epoch	batch	iter	loss	lr
60	9	1484	0.7430906891822815	0.001
60	10	1485	0.8970808982849121	0.001
60	11	1486	1.8605414628982544	0.001
60	12	1487	1.4722048044204712	0.001
60	13	1488	0.7321472764015198	0.001
60	14	1489	1.1093451976776123	0.001
60	15	1490	1.0125700235366821	0.001
60	16	1491	0.9231212139129639	0.001
60	17	1492	1.5009002685546875	0.001
60	18	1493	0.9960118532180786	0.001
60	19	1494	2.063563108444214	0.001
60	20	1495	0.8790597319602966	0.001
60	21	1496	0.7416725754737854	0.001
60	22	1497	1.581592082977295	0.001
60	23	1498	0.9766719937324524	0.001
60	24	1499	0.5774951577186584	0.001
60	25	1500	0.7252637147903442	0.001
61	1	1501	0.90200275182724	0.001
61	2	1502	0.9306791424751282	0.001
61	3	1503	2.67000412940979	0.001
61	4	1504	0.4891153573989868	0.001
61	5	1505	0.5830819606781006	0.001
61	6	1506	1.2238036394119263	0.001
61	7	1507	0.9839242100715637	0.001
61	8	1508	1.6248760223388672	0.001
61	9	1509	0.9891548156738281	0.001
61	10	1510	0.679194986820221	0.001
61	11	1511	0.8180717825889587	0.001
61	12	1512	0.7611865997314453	0.001
61	13	1513	0.7081118822097778	0.001
61	14	1514	1.0893795490264893	0.001
61	15	1515	1.2894198894500732	0.001
61	16	1516	0.8062101006507874	0.001
61	17	1517	0.844054102897644	0.001
61	18	1518	1.102321982383728	0.001
61	19	1519	0.8023037910461426	0.001
61	20	1520	1.4248806238174438	0.001
61	21	1521	1.0498543977737427	0.001
61	22	1522	0.630713939666748	0.001
61	23	1523	0.8033512234687805	0.001
61	24	1524	1.4740206003189087	0.001
61	25	1525	0.9066342115402222	0.001
62	1	1526	1.310778021812439	0.001
62	2	1527	1.4068844318389893	0.001
62	3	1528	1.2928788661956787	0.001
62	4	1529	0.637452244758606	0.001
62	5	1530	0.8270215392112732	0.001
62	6	1531	1.4727320671081543	0.001
62	7	1532	0.5360733866691589	0.001
62	8	1533	0.8214524984359741	0.001
62	9	1534	0.6383985877037048	0.001
62	10	1535	1.1332429647445679	0.001
62	11	1536	0.8959364295005798	0.001
62	12	1537	1.032037615776062	0.001
62	13	1538	1.2503108978271484	0.001
62	14	1539	0.4590066969394684	0.001
62	15	1540	0.8092835545539856	0.001
62	16	1541	0.8098412156105042	0.001
62	17	1542	0.9455052614212036	0.001
62	18	1543	0.8041102886199951	0.001
62	19	1544	0.8724602460861206	0.001
62	20	1545	0.45609238743782043	0.001
62	21	1546	1.1366040706634521	0.001
62	22	1547	0.7488412261009216	0.001
62	23	1548	0.6617370247840881	0.001
62	24	1549	0.775697648525238	0.001
62	25	1550	1.1028693914413452	0.001
63	1	1551	2.230149745941162	0.001
63	2	1552	2.4305903911590576	0.001
63	3	1553	0.8896647691726685	0.001
63	4	1554	0.7303521633148193	0.001
63	5	1555	0.5091292858123779	0.001
63	6	1556	2.9394280910491943	0.001
63	7	1557	0.8311803936958313	0.001
63	8	1558	2.239758253097534	0.001
63	9	1559	0.8455386757850647	0.001
63	10	1560	1.0610370635986328	0.001
63	11	1561	0.7602219581604004	0.001
63	12	1562	1.9291661977767944	0.001
63	13	1563	0.9935634732246399	0.001
63	14	1564	1.6717393398284912	0.001
63	15	1565	0.8955909609794617	0.001
63	16	1566	0.9968166351318359	0.001
63	17	1567	1.097802996635437	0.001
63	18	1568	0.8833440542221069	0.001
63	19	1569	1.1061373949050903	0.001
63	20	1570	1.2556543350219727	0.001
63	21	1571	0.6632477045059204	0.001
63	22	1572	0.848487913608551	0.001
63	23	1573	0.8763212561607361	0.001
63	24	1574	0.9523357152938843	0.001
63	25	1575	1.0359365940093994	0.001
64	1	1576	1.1033413410186768	0.001
64	2	1577	0.9639688730239868	0.001
64	3	1578	1.7794419527053833	0.001
64	4	1579	0.6985184550285339	0.001
64	5	1580	0.7331544756889343	0.001
64	6	1581	0.8749441504478455	0.001
64	7	1582	0.7963345646858215	0.001
64	8	1583	1.3556538820266724	0.001
64	9	1584	1.3762965202331543	0.001
64	10	1585	0.8139014840126038	0.001
64	11	1586	0.8940024375915527	0.001
64	12	1587	0.7782232761383057	0.001
64	13	1588	0.8460445404052734	0.001
64	14	1589	0.7589757442474365	0.001
64	15	1590	0.674560010433197	0.001
64	16	1591	0.7668389678001404	0.001
64	17	1592	0.9123689532279968	0.001
64	18	1593	0.9433598518371582	0.001
64	19	1594	1.2697768211364746	0.001
64	20	1595	0.8112382888793945	0.001
64	21	1596	0.9559699296951294	0.001
64	22	1597	0.8567176461219788	0.001
64	23	1598	1.2931793928146362	0.001
64	24	1599	0.746374785900116	0.001
64	25	1600	2.3764472007751465	0.001
65	1	1601	1.1936626434326172	0.001
65	2	1602	1.0278602838516235	0.001
65	3	1603	1.5377321243286133	0.001
65	4	1604	1.183992862701416	0.001
65	5	1605	0.9524569511413574	0.001
65	6	1606	1.1170316934585571	0.001
65	7	1607	0.7988879680633545	0.001
65	8	1608	0.7215014100074768	0.001
65	9	1609	1.210299015045166	0.001
65	10	1610	0.5785436630249023	0.001
65	11	1611	0.8710327744483948	0.001
65	12	1612	0.410925030708313	0.001
65	13	1613	0.9123854041099548	0.001
65	14	1614	0.5564318299293518	0.001
65	15	1615	0.9313125610351562	0.001
65	16	1616	0.8155322074890137	0.001
65	17	1617	0.8496019244194031	0.001
65	18	1618	0.525989294052124	0.001
65	19	1619	0.6838030219078064	0.001
65	20	1620	0.6824250817298889	0.001
65	21	1621	0.6497559547424316	0.001
65	22	1622	0.7561225295066833	0.001
65	23	1623	1.5510292053222656	0.001
65	24	1624	1.0257707834243774	0.001
65	25	1625	0.4896973669528961	0.001
66	1	1626	1.0210195779800415	0.001
66	2	1627	1.0700353384017944	0.001
66	3	1628	1.2657475471496582	0.001
66	4	1629	0.7001303434371948	0.001
66	5	1630	0.7431110739707947	0.001
66	6	1631	0.8771148324012756	0.001
66	7	1632	0.7507004737854004	0.001
66	8	1633	0.7020713090896606	0.001
66	9	1634	1.6934401988983154	0.001
66	10	1635	1.551754355430603	0.001
66	11	1636	0.6151225566864014	0.001
66	12	1637	0.894995927810669	0.001
66	13	1638	0.5287801623344421	0.001
66	14	1639	1.7005527019500732	0.001
66	15	1640	1.5779850482940674	0.001
66	16	1641	0.9050275087356567	0.001
66	17	1642	1.58256196975708	0.001
66	18	1643	0.9857561588287354	0.001
66	19	1644	0.8512186408042908	0.001
66	20	1645	0.8103495836257935	0.001
66	21	1646	1.0000907182693481	0.001
66	22	1647	0.6661291122436523	0.001
66	23	1648	0.5836257934570312	0.001
66	24	1649	1.0825424194335938	0.001
66	25	1650	0.16165024042129517	0.001
67	1	1651	1.0472890138626099	0.001
67	2	1652	0.7060236930847168	0.001
67	3	1653	0.8150710463523865	0.001
67	4	1654	0.5697281360626221	0.001
67	5	1655	0.6156835556030273	0.001
67	6	1656	0.8073222041130066	0.001
67	7	1657	1.4617258310317993	0.001
67	8	1658	0.9510893225669861	0.001
67	9	1659	0.578533411026001	0.001
67	10	1660	1.4864253997802734	0.001
67	11	1661	1.1544642448425293	0.001
67	12	1662	0.4234277307987213	0.001
67	13	1663	1.3851665258407593	0.001
67	14	1664	0.56280118227005	0.001
67	15	1665	0.5381485819816589	0.001
67	16	1666	0.7170429825782776	0.001
67	17	1667	1.1871042251586914	0.001
67	18	1668	0.7525787949562073	0.001
67	19	1669	0.7807217836380005	0.001
67	20	1670	0.5659840106964111	0.001
67	21	1671	0.8845188021659851	0.001
67	22	1672	2.4378767013549805	0.001
67	23	1673	0.7347984910011292	0.001
67	24	1674	1.04841947555542	0.001
67	25	1675	0.5084747076034546	0.001
68	1	1676	1.7609230279922485	0.001
68	2	1677	0.6467474102973938	0.001
68	3	1678	0.7033659815788269	0.001
68	4	1679	1.0606534481048584	0.001
68	5	1680	0.8937165141105652	0.001
68	6	1681	0.8333279490470886	0.001
68	7	1682	0.7769109606742859	0.001
68	8	1683	0.4622592031955719	0.001
68	9	1684	0.9222980737686157	0.001
68	10	1685	0.6943514943122864	0.001
68	11	1686	0.9677107334136963	0.001
68	12	1687	0.689963698387146	0.001
68	13	1688	0.7192893028259277	0.001
68	14	1689	0.6947973966598511	0.001
68	15	1690	1.070913314819336	0.001
68	16	1691	0.8693241477012634	0.001
68	17	1692	0.7928746938705444	0.001
68	18	1693	1.038067102432251	0.001
68	19	1694	1.80567467212677	0.001
68	20	1695	0.5053751468658447	0.001
68	21	1696	1.1210548877716064	0.001
68	22	1697	2.086343288421631	0.001
68	23	1698	1.0188603401184082	0.001
68	24	1699	0.7755605578422546	0.001
68	25	1700	3.472611665725708	0.001
69	1	1701	0.8049327731132507	0.001
69	2	1702	0.9564850926399231	0.001
69	3	1703	2.5627176761627197	0.001
69	4	1704	1.7164589166641235	0.001
69	5	1705	1.2254235744476318	0.001
69	6	1706	0.8977863192558289	0.001
69	7	1707	0.6317404508590698	0.001
69	8	1708	1.3571107387542725	0.001
69	9	1709	1.7794371843338013	0.001
69	10	1710	0.9058688282966614	0.001
69	11	1711	0.6376381516456604	0.001
69	12	1712	0.7269431352615356	0.001
69	13	1713	1.128934621810913	0.001
69	14	1714	0.5360642671585083	0.001
69	15	1715	0.8449370861053467	0.001
69	16	1716	0.4457629919052124	0.001
69	17	1717	1.3776429891586304	0.001
69	18	1718	1.0476405620574951	0.001
69	19	1719	0.8585937023162842	0.001
69	20	1720	0.8175961971282959	0.001
69	21	1721	1.2512863874435425	0.001
69	22	1722	0.5653483867645264	0.001
69	23	1723	0.9966253042221069	0.001
69	24	1724	0.6070719957351685	0.001
69	25	1725	0.18656520545482635	0.001
70	1	1726	2.008812189102173	0.001
70	2	1727	0.8118626475334167	0.001
70	3	1728	0.9822999835014343	0.001
70	4	1729	1.2514680624008179	0.001
70	5	1730	1.2653188705444336	0.001
70	6	1731	0.7027702927589417	0.001
70	7	1732	1.366790771484375	0.001
70	8	1733	0.5526777505874634	0.001
70	9	1734	0.6211428046226501	0.001
70	10	1735	0.7426968812942505	0.001
70	11	1736	0.8828415274620056	0.001
70	12	1737	1.2162611484527588	0.001
70	13	1738	0.7278597950935364	0.001
70	14	1739	1.0617835521697998	0.001
70	15	1740	0.68830406665802	0.001
70	16	1741	1.2892054319381714	0.001
70	17	1742	0.663983166217804	0.001
70	18	1743	0.757282555103302	0.001
70	19	1744	1.775288462638855	0.001
70	20	1745	0.5262607932090759	0.001
70	21	1746	0.7776033878326416	0.001
70	22	1747	0.5196166038513184	0.001
70	23	1748	0.534627377986908	0.001
70	24	1749	0.6450411081314087	0.001
70	25	1750	5.101314067840576	0.001
71	1	1751	0.8941733837127686	0.001
71	2	1752	0.6276025176048279	0.001
71	3	1753	0.824367105960846	0.001
71	4	1754	0.6739093065261841	0.001
71	5	1755	0.5225618481636047	0.001
71	6	1756	0.34567031264305115	0.001
71	7	1757	0.8881432414054871	0.001
71	8	1758	1.669055700302124	0.001
71	9	1759	0.7496349811553955	0.001
71	10	1760	0.6112516522407532	0.001
71	11	1761	0.4589598774909973	0.001
71	12	1762	0.7713969349861145	0.001
71	13	1763	0.8086877465248108	0.001
71	14	1764	0.5867766737937927	0.001
71	15	1765	0.6837278604507446	0.001
71	16	1766	0.5461909770965576	0.001
71	17	1767	1.46343195438385	0.001
71	18	1768	0.9751428961753845	0.001
71	19	1769	0.9291388988494873	0.001
71	20	1770	1.6227905750274658	0.001
71	21	1771	0.712053120136261	0.001
71	22	1772	0.6236495971679688	0.001
71	23	1773	0.531489908695221	0.001
71	24	1774	0.718639612197876	0.001
71	25	1775	2.2720556259155273	0.001
72	1	1776	0.5812426209449768	0.001
72	2	1777	0.8398605585098267	0.001
72	3	1778	0.8668726682662964	0.001
72	4	1779	0.46987032890319824	0.001
72	5	1780	0.7499064803123474	0.001
72	6	1781	0.7642802596092224	0.001
72	7	1782	0.5969516634941101	0.001
72	8	1783	0.7915018200874329	0.001
72	9	1784	0.8768229484558105	0.001
72	10	1785	0.4786193072795868	0.001
72	11	1786	0.9396286010742188	0.001
72	12	1787	0.6311756372451782	0.001
72	13	1788	1.1893665790557861	0.001
72	14	1789	1.1453745365142822	0.001
72	15	1790	0.8343790173530579	0.001
72	16	1791	0.9428764581680298	0.001
72	17	1792	0.6377853155136108	0.001
72	18	1793	0.49256160855293274	0.001
72	19	1794	0.8231073021888733	0.001
72	20	1795	0.8361693620681763	0.001
72	21	1796	0.6871774196624756	0.001
72	22	1797	0.616010844707489	0.001
72	23	1798	0.4504226744174957	0.001
72	24	1799	0.7569727897644043	0.001
72	25	1800	1.7125300168991089	0.001
73	1	1801	0.6733686923980713	0.001
73	2	1802	0.7033280730247498	0.001
73	3	1803	0.6536596417427063	0.001
73	4	1804	0.8107568025588989	0.001
73	5	1805	1.405417799949646	0.001
73	6	1806	0.5587043762207031	0.001
73	7	1807	0.9381494522094727	0.001
73	8	1808	0.5945601463317871	0.001
73	9	1809	1.449733018875122	0.001
73	10	1810	0.7947514057159424	0.001
73	11	1811	0.7071295976638794	0.001
73	12	1812	0.6245655417442322	0.001
73	13	1813	0.7015003561973572	0.001
73	14	1814	0.5532346367835999	0.001
73	15	1815	0.6515387296676636	0.001
73	16	1816	0.8567631840705872	0.001
73	17	1817	0.5097149610519409	0.001
73	18	1818	1.3537026643753052	0.001
73	19	1819	1.024897575378418	0.001
73	20	1820	0.6568391919136047	0.001
73	21	1821	1.4787180423736572	0.001
73	22	1822	1.0534299612045288	0.001
73	23	1823	1.1888755559921265	0.001
73	24	1824	0.8930678963661194	0.001
73	25	1825	0.13277393579483032	0.001
74	1	1826	0.5760306715965271	0.001
74	2	1827	0.8497387766838074	0.001
74	3	1828	0.47308680415153503	0.001
74	4	1829	0.706336259841919	0.001
74	5	1830	1.8820865154266357	0.001
74	6	1831	0.8427947759628296	0.001
74	7	1832	0.8223641514778137	0.001
74	8	1833	0.5994024276733398	0.001
74	9	1834	1.3194241523742676	0.001
74	10	1835	0.9589014053344727	0.001
74	11	1836	0.8487476110458374	0.001
74	12	1837	0.9483562707901001	0.001
74	13	1838	0.5906741619110107	0.001
74	14	1839	0.5431614518165588	0.001
74	15	1840	0.7010953426361084	0.001
74	16	1841	1.020517110824585	0.001
74	17	1842	0.9536063075065613	0.001
74	18	1843	0.9018406271934509	0.001
74	19	1844	0.9427629709243774	0.001
74	20	1845	0.7239282727241516	0.001
74	21	1846	0.997657060623169	0.001
74	22	1847	0.7577532529830933	0.001
74	23	1848	0.8348588347434998	0.001
74	24	1849	0.8956211805343628	0.001
74	25	1850	1.1537247896194458	0.001
75	1	1851	0.8340545296669006	0.001
75	2	1852	1.02567458152771	0.001
75	3	1853	3.493903398513794	0.001
75	4	1854	0.6400750875473022	0.001
75	5	1855	1.2340601682662964	0.001
75	6	1856	0.6729446053504944	0.001
75	7	1857	0.899749755859375	0.001
75	8	1858	0.9980084896087646	0.001
75	9	1859	0.7805041670799255	0.001
75	10	1860	1.2926037311553955	0.001
75	11	1861	1.7751402854919434	0.001
75	12	1862	0.6195410490036011	0.001
75	13	1863	0.9534379243850708	0.001
75	14	1864	1.500087857246399	0.001
75	15	1865	1.4114530086517334	0.001
75	16	1866	0.8897151947021484	0.001
75	17	1867	0.7543514966964722	0.001
75	18	1868	0.5943438410758972	0.001
75	19	1869	0.8850030899047852	0.001
75	20	1870	0.4751461446285248	0.001
75	21	1871	0.541179895401001	0.001
75	22	1872	0.7099393606185913	0.001
75	23	1873	0.4652790129184723	0.001
75	24	1874	0.67183518409729	0.001
75	25	1875	0.6065720915794373	0.001
76	1	1876	0.5549225211143494	0.001
76	2	1877	0.8189683556556702	0.001
76	3	1878	0.6022965908050537	0.001
76	4	1879	0.4818684458732605	0.001
76	5	1880	0.8650282621383667	0.001
76	6	1881	0.519374668598175	0.001
76	7	1882	0.6602192521095276	0.001
76	8	1883	0.5196393132209778	0.001
76	9	1884	0.63138747215271	0.001
76	10	1885	0.7530413269996643	0.001
76	11	1886	0.48541826009750366	0.001
76	12	1887	0.6106444597244263	0.001
76	13	1888	0.71590256690979	0.001
76	14	1889	0.6567815542221069	0.001
76	15	1890	1.2127609252929688	0.001
76	16	1891	1.9147266149520874	0.001
76	17	1892	0.7239547371864319	0.001
76	18	1893	0.4989568889141083	0.001
76	19	1894	0.851377546787262	0.001
76	20	1895	0.8923991918563843	0.001
76	21	1896	1.052328109741211	0.001
76	22	1897	1.4578827619552612	0.001
76	23	1898	0.9939353466033936	0.001
76	24	1899	0.8830901980400085	0.001
76	25	1900	1.046573519706726	0.001
77	1	1901	0.648690938949585	0.001
77	2	1902	0.7080481648445129	0.001
77	3	1903	0.6281854510307312	0.001
77	4	1904	1.2119026184082031	0.001
77	5	1905	0.663413405418396	0.001
77	6	1906	0.7120697498321533	0.001
77	7	1907	0.703679621219635	0.001
77	8	1908	1.0437443256378174	0.001
77	9	1909	0.8596886396408081	0.001
77	10	1910	0.7635143399238586	0.001
77	11	1911	0.8376501202583313	0.001
77	12	1912	0.5513076186180115	0.001
77	13	1913	0.45940423011779785	0.001
77	14	1914	0.8885379433631897	0.001
77	15	1915	0.9354729652404785	0.001
77	16	1916	1.1978716850280762	0.001
77	17	1917	0.5561686754226685	0.001
77	18	1918	0.6050121784210205	0.001
77	19	1919	0.5906437635421753	0.001
77	20	1920	0.5308460593223572	0.001
77	21	1921	0.5150306820869446	0.001
77	22	1922	1.5746088027954102	0.001
77	23	1923	0.6995656490325928	0.001
77	24	1924	0.7719805240631104	0.001
77	25	1925	1.8463634252548218	0.001
78	1	1926	2.2243692874908447	0.001
78	2	1927	0.8098769783973694	0.001
78	3	1928	0.941324770450592	0.001
78	4	1929	0.8160503506660461	0.001
78	5	1930	0.6202065348625183	0.001
78	6	1931	0.7897253632545471	0.001
78	7	1932	0.9325414299964905	0.001
78	8	1933	2.0297117233276367	0.001
78	9	1934	1.3413283824920654	0.001
78	10	1935	0.6790457367897034	0.001
78	11	1936	0.41160494089126587	0.001
78	12	1937	0.6373276710510254	0.001
78	13	1938	1.186684489250183	0.001
78	14	1939	0.6058602333068848	0.001
78	15	1940	0.5524515509605408	0.001
78	16	1941	0.6246412992477417	0.001
78	17	1942	1.7511329650878906	0.001
78	18	1943	0.8598443865776062	0.001
78	19	1944	1.8967732191085815	0.001
78	20	1945	0.9092419743537903	0.001
78	21	1946	0.8688284754753113	0.001
78	22	1947	0.6135625243186951	0.001
78	23	1948	0.7338778972625732	0.001
78	24	1949	0.7652207016944885	0.001
78	25	1950	2.8048312664031982	0.001
79	1	1951	0.7492061257362366	0.001
79	2	1952	0.6117790341377258	0.001
79	3	1953	0.48637402057647705	0.001
79	4	1954	0.6638211607933044	0.001
79	5	1955	0.6004459857940674	0.001
79	6	1956	0.5967545509338379	0.001
79	7	1957	0.8583518266677856	0.001
79	8	1958	0.7293815612792969	0.001
79	9	1959	0.9434318542480469	0.001
79	10	1960	0.7741754055023193	0.001
79	11	1961	0.6008461117744446	0.001
79	12	1962	1.2034077644348145	0.001
79	13	1963	0.8385655283927917	0.001
79	14	1964	0.8401577472686768	0.001
79	15	1965	1.0289098024368286	0.001
79	16	1966	0.723368763923645	0.001
79	17	1967	0.7760433554649353	0.001
79	18	1968	0.7891440391540527	0.001
79	19	1969	0.4527430832386017	0.001
79	20	1970	0.8877855539321899	0.001
79	21	1971	0.5428325533866882	0.001
79	22	1972	0.6800272464752197	0.001
79	23	1973	0.905759871006012	0.001
79	24	1974	0.886760950088501	0.001
79	25	1975	0.47449439764022827	0.001
80	1	1976	0.7758830785751343	0.001
80	2	1977	0.7753787636756897	0.001
80	3	1978	0.8130280375480652	0.001
80	4	1979	0.37991994619369507	0.001
80	5	1980	0.4084974527359009	0.001
80	6	1981	0.6741123199462891	0.001
80	7	1982	0.5168789625167847	0.001
80	8	1983	1.0488944053649902	0.001
80	9	1984	0.6556177139282227	0.001
80	10	1985	0.7196241617202759	0.001
80	11	1986	0.7133657336235046	0.001
80	12	1987	0.6913374066352844	0.001
80	13	1988	1.3977932929992676	0.001
80	14	1989	0.6203069686889648	0.001
80	15	1990	1.1219046115875244	0.001
80	16	1991	1.6692616939544678	0.001
80	17	1992	1.1956455707550049	0.001
80	18	1993	0.5280664563179016	0.001
80	19	1994	0.6523139476776123	0.001
80	20	1995	0.7025408148765564	0.001
80	21	1996	0.9621233940124512	0.001
80	22	1997	1.0043258666992188	0.001
80	23	1998	0.8591269850730896	0.001
80	24	1999	1.6051470041275024	0.001
80	25	2000	0.05912816897034645	0.001
81	1	2001	0.7469298839569092	0.001
81	2	2002	0.7803260684013367	0.001
81	3	2003	1.178489327430725	0.001
81	4	2004	0.3580021858215332	0.001
81	5	2005	0.5394504070281982	0.001
81	6	2006	0.6343843936920166	0.001
81	7	2007	0.826400876045227	0.001
81	8	2008	0.8741267919540405	0.001
81	9	2009	1.355802297592163	0.001
81	10	2010	1.2437127828598022	0.001
81	11	2011	0.3737853765487671	0.001
81	12	2012	0.37415823340415955	0.001
81	13	2013	0.5259169936180115	0.001
81	14	2014	0.563440203666687	0.001
81	15	2015	1.1290109157562256	0.001
81	16	2016	1.1448558568954468	0.001
81	17	2017	0.47176393866539	0.001
81	18	2018	1.5476771593093872	0.001
81	19	2019	0.5839772820472717	0.001
81	20	2020	0.9221346378326416	0.001
81	21	2021	1.7664493322372437	0.001
81	22	2022	1.6817439794540405	0.001
81	23	2023	0.649767279624939	0.001
81	24	2024	0.6405673027038574	0.001
81	25	2025	0.3990176320075989	0.001
82	1	2026	0.8884005546569824	0.001
82	2	2027	1.8392775058746338	0.001
82	3	2028	1.2391669750213623	0.001
82	4	2029	0.7079441547393799	0.001
82	5	2030	1.3618419170379639	0.001
82	6	2031	0.5985639095306396	0.001
82	7	2032	0.8962417244911194	0.001
82	8	2033	1.709551215171814	0.001
82	9	2034	0.5749820470809937	0.001
82	10	2035	0.841326892375946	0.001
82	11	2036	1.0421286821365356	0.001
82	12	2037	0.7037820219993591	0.001
82	13	2038	0.7531241774559021	0.001
82	14	2039	0.8251389265060425	0.001
82	15	2040	0.49189111590385437	0.001
82	16	2041	0.6826791763305664	0.001
82	17	2042	0.640740692615509	0.001
82	18	2043	1.5888830423355103	0.001
82	19	2044	1.2199565172195435	0.001
82	20	2045	0.5949770212173462	0.001
82	21	2046	0.5328614711761475	0.001
82	22	2047	0.7427939772605896	0.001
82	23	2048	0.8705033659934998	0.001
82	24	2049	0.8685171008110046	0.001
82	25	2050	1.2338651418685913	0.001
83	1	2051	1.0841783285140991	0.001
83	2	2052	0.6686996817588806	0.001
83	3	2053	1.6105626821517944	0.001
83	4	2054	0.735537588596344	0.001
83	5	2055	1.570945143699646	0.001
83	6	2056	0.37693271040916443	0.001
83	7	2057	0.45788654685020447	0.001
83	8	2058	1.3283886909484863	0.001
83	9	2059	0.715437114238739	0.001
83	10	2060	0.6867412328720093	0.001
83	11	2061	0.7109981179237366	0.001
83	12	2062	0.5192606449127197	0.001
83	13	2063	0.49404051899909973	0.001
83	14	2064	0.5276907682418823	0.001
83	15	2065	0.899107813835144	0.001
83	16	2066	0.5780932903289795	0.001
83	17	2067	0.46242016553878784	0.001
83	18	2068	0.5984470248222351	0.001
83	19	2069	0.8574554324150085	0.001
83	20	2070	0.4343157112598419	0.001
83	21	2071	1.031772255897522	0.001
83	22	2072	0.3722497820854187	0.001
83	23	2073	0.7364518642425537	0.001
83	24	2074	0.6912815570831299	0.001
83	25	2075	0.38346266746520996	0.001
84	1	2076	0.9144630432128906	0.001
84	2	2077	0.5136601328849792	0.001
84	3	2078	0.44972702860832214	0.001
84	4	2079	0.5825198888778687	0.001
84	5	2080	0.5479790568351746	0.001
84	6	2081	0.7514510154724121	0.001
84	7	2082	0.7133938670158386	0.001
84	8	2083	0.4687733054161072	0.001
84	9	2084	0.7937441468238831	0.001
84	10	2085	1.5496846437454224	0.001
84	11	2086	0.8089092373847961	0.001
84	12	2087	1.8832197189331055	0.001
84	13	2088	0.7941399812698364	0.001
84	14	2089	1.0059518814086914	0.001
84	15	2090	0.752807080745697	0.001
84	16	2091	0.6285176277160645	0.001
84	17	2092	1.4331741333007812	0.001
84	18	2093	0.5111862421035767	0.001
84	19	2094	0.6440207362174988	0.001
84	20	2095	1.3194084167480469	0.001
84	21	2096	1.3746079206466675	0.001
84	22	2097	0.5618623495101929	0.001
84	23	2098	0.5791207551956177	0.001
84	24	2099	0.4348658323287964	0.001
84	25	2100	0.26930463314056396	0.001
85	1	2101	1.2449603080749512	0.001
85	2	2102	0.683284342288971	0.001
85	3	2103	1.3688899278640747	0.001
85	4	2104	0.8498865365982056	0.001
85	5	2105	0.793278694152832	0.001
85	6	2106	0.7328553199768066	0.001
85	7	2107	0.6247801184654236	0.001
85	8	2108	0.4809322953224182	0.001
85	9	2109	1.4189412593841553	0.001
85	10	2110	0.6958626508712769	0.001
85	11	2111	1.0921812057495117	0.001
85	12	2112	0.6723939776420593	0.001
85	13	2113	0.5977546572685242	0.001
85	14	2114	0.8124096989631653	0.001
85	15	2115	1.202551245689392	0.001
85	16	2116	0.8073078393936157	0.001
85	17	2117	1.0455011129379272	0.001
85	18	2118	0.8694747686386108	0.001
85	19	2119	0.48132798075675964	0.001
85	20	2120	0.481079638004303	0.001
85	21	2121	1.9255385398864746	0.001
85	22	2122	0.5275179147720337	0.001
85	23	2123	0.5947230458259583	0.001
85	24	2124	0.6782534122467041	0.001
85	25	2125	0.37262317538261414	0.001
86	1	2126	0.4804089069366455	0.001
86	2	2127	0.9844949841499329	0.001
86	3	2128	1.1660690307617188	0.001
86	4	2129	1.030204176902771	0.001
86	5	2130	0.8181725144386292	0.001
86	6	2131	0.4729733169078827	0.001
86	7	2132	0.43008968234062195	0.001
86	8	2133	0.610904335975647	0.001
86	9	2134	0.7586747407913208	0.001
86	10	2135	0.976015567779541	0.001
86	11	2136	2.0378847122192383	0.001
86	12	2137	0.7486907839775085	0.001
86	13	2138	0.7816314697265625	0.001
86	14	2139	0.9156391620635986	0.001
86	15	2140	0.9802678823471069	0.001
86	16	2141	0.7014603018760681	0.001
86	17	2142	0.646673321723938	0.001
86	18	2143	0.8836748600006104	0.001
86	19	2144	0.5029919743537903	0.001
86	20	2145	0.9611538648605347	0.001
86	21	2146	0.8433638215065002	0.001
86	22	2147	0.9728782176971436	0.001
86	23	2148	0.8062852025032043	0.001
86	24	2149	0.6939377784729004	0.001
86	25	2150	0.9184821844100952	0.001
87	1	2151	1.2516714334487915	0.001
87	2	2152	0.9448930025100708	0.001
87	3	2153	0.6561471819877625	0.001
87	4	2154	0.7650697827339172	0.001
87	5	2155	0.8370260000228882	0.001
87	6	2156	1.350677490234375	0.001
87	7	2157	0.6051034927368164	0.001
87	8	2158	0.6011120676994324	0.001
87	9	2159	0.5835232734680176	0.001
87	10	2160	0.7281197905540466	0.001
87	11	2161	0.9764073491096497	0.001
87	12	2162	0.3853006064891815	0.001
87	13	2163	0.7537462711334229	0.001
87	14	2164	1.0388983488082886	0.001
87	15	2165	0.6980584263801575	0.001
87	16	2166	0.7286638021469116	0.001
87	17	2167	1.0748822689056396	0.001
87	18	2168	2.493039131164551	0.001
87	19	2169	0.5188252329826355	0.001
87	20	2170	0.6270779967308044	0.001
87	21	2171	0.7655220031738281	0.001
87	22	2172	0.7849916219711304	0.001
87	23	2173	0.5713119506835938	0.001
87	24	2174	1.8020957708358765	0.001
87	25	2175	1.131974458694458	0.001
88	1	2176	0.6044374108314514	0.001
88	2	2177	0.7051025629043579	0.001
88	3	2178	0.871915876865387	0.001
88	4	2179	1.690185785293579	0.001
88	5	2180	1.322195053100586	0.001
88	6	2181	0.6782436370849609	0.001
88	7	2182	0.4895545542240143	0.001
88	8	2183	0.504814624786377	0.001
88	9	2184	0.505366861820221	0.001
88	10	2185	0.42555972933769226	0.001
88	11	2186	1.2908952236175537	0.001
88	12	2187	0.5525375604629517	0.001
