idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
295,Segmentation-grayscale-9_765-67912-L23,7.455438435,7.566728364,0.381732131,22.80722167,23.83888481,29.00574638,0.877444327,-0.47914865,-0.022539398,-0.47945546,-0.877500328,-0.010753409,-0.014625848,0.020242155,-0.999688121,0.00118859,0.001759657,0.001922451,472.4572969,282.5790669,1858.158325,1360.564091,941.400274,5826.537109,-2653,-2939.125,2940.125,8.07E-10,6.15E+11,3.65E+12,0.168838148,Segmentation-grayscale_765-67912-L23
354,Segmentation-grayscale-1_766-67180-L23,13.81928564,5.41101683,0.478808773,17.56760973,17.91407997,24.33403489,0.524827398,-0.72698627,0.442772138,0.845336074,0.506140144,-0.170965132,0.099815451,-0.464018446,-0.880183934,0.001688775,0.003116097,0.003240221,408.4479468,152.4547182,1329.843018,1313.270035,1053.670417,6014.998047,-4572,-4713.375,4714.375,1.29E-09,9.08E+11,3.65E+12,0.249112519,Segmentation-grayscale_766-67180-L23
348,Segmentation-grayscale-10_766-67180-L23,11.73670354,5.77187408,0.573409803,16.89233286,17.60734473,25.86331535,0.317799104,-0.812449178,0.488804728,0.94350553,0.321984942,-0.078249675,0.093813878,-0.48605764,-0.868876819,0.001494967,0.003225613,0.003504457,376.9924333,102.6252564,1200.897461,1144.168367,466.4301321,3729.040283,-4229,-4369.25,4370.25,1.20E-09,8.88E+11,3.65E+12,0.243528519,Segmentation-grayscale_766-67180-L23
641,Segmentation-grayscale-2_766-67180-L23,11.55420831,5.874555651,0.575103875,16.95218961,17.52909731,26.00665018,0.790493452,-0.496943703,0.358004272,0.603981848,0.729478328,-0.321040957,-0.101617076,0.470008856,0.876792818,0.001478533,0.003254475,0.003479753,383.0473915,114.1860981,1235.462769,1122.779751,421.5616617,2975.388428,-4293,-4400.625,4401.625,1.21E-09,8.84E+11,3.65E+12,0.242606704,Segmentation-grayscale_766-67180-L23
163,Segmentation-grayscale-3_766-67180-L23,11.27771481,5.874182551,0.500388348,17.51489685,18.12912038,24.77942958,0.547587713,-0.699616753,0.459003372,-0.828608147,-0.529721648,0.181117406,-0.116431251,0.479511599,0.869777207,0.001628611,0.003042612,0.003259754,436.8046312,183.8601195,1273.227661,1442.751282,1411.680483,7534.612793,-4117,-4190.25,4191.25,1.15E-09,9.68E+11,3.65E+12,0.265613407,Segmentation-grayscale_766-67180-L23
143,Segmentation-grayscale-4_766-67180-L23,13.84749303,5.40323619,0.477117696,17.58228828,17.86341318,24.31495243,0.531530533,-0.722442183,0.44221328,0.842025973,0.507376637,-0.183197187,0.092019311,-0.469729966,-0.878001256,0.001691427,0.003133799,0.003234813,408.6088463,152.1469161,1269.087158,1312.594205,1057.296056,5991.325195,-4588,-4725.5,4726.5,1.30E-09,9.10E+11,3.65E+12,0.249588963,Segmentation-grayscale_766-67180-L23
393,Segmentation-grayscale-5_766-67180-L23,15.28938632,5.036764519,0.511927352,17.08317669,17.37398712,24.45267625,0.571594691,-0.705632715,0.41876244,0.816960959,0.536999312,-0.210253492,0.0765134,-0.462292344,-0.883420335,0.001672427,0.003312844,0.003426595,391.6786704,124.8586843,1105.031738,1147.186444,620.9756067,5798.466309,-4692,-4849,4850,1.33E-09,8.98E+11,3.65E+12,0.246422926,Segmentation-grayscale_766-67180-L23
540,Segmentation-grayscale-6_766-67180-L23,15.02381818,5.097145914,0.48200529,17.18772875,17.34740509,23.88118258,-0.125017552,-0.887459566,0.443605828,0.990832097,-0.088598976,0.101990081,0.051209051,-0.452289444,-0.89039985,0.00175343,0.003323005,0.003385034,394.3977565,129.9539472,1109.784424,1168.153188,639.1993201,3905.528809,-4734,-4892.25,4893.25,1.34E-09,9.06E+11,3.65E+12,0.248626074,Segmentation-grayscale_766-67180-L23
620,Segmentation-grayscale-7_766-67180-L23,13.28971511,5.539672001,0.542288302,16.89147897,17.42673081,24.96730526,0.737163263,-0.555946027,0.384075955,0.667999441,0.685226269,-0.290244221,-0.101818812,0.4705199,0.876495267,0.001604193,0.003292821,0.003504811,391.7009223,132.1254037,1252.387939,1106.262486,419.0874812,3211.875977,-4553,-4681.875,4682.875,1.28E-09,9.02E+11,3.65E+12,0.24756037,Segmentation-grayscale_766-67180-L23
350,Segmentation-grayscale-8_766-67180-L23,13.53673272,5.365997285,0.553726502,16.44657858,17.49162731,24.61926118,0.164373419,-0.847567916,0.504588949,0.982314183,0.1871555,-0.005627043,0.089667297,-0.496589818,-0.863341374,0.001649871,0.003268433,0.003696995,398.0639408,138.7814736,1399.272095,1109.498671,439.7357324,2830.336426,-4419,-4533.125,4534.125,1.24E-09,9.47E+11,3.65E+12,0.259848741,Segmentation-grayscale_766-67180-L23
132,Segmentation-grayscale-9_766-67180-L23,16.0999292,4.865867849,0.550048601,17.20275117,18.06439697,25.64573228,-0.395388627,0.795442512,-0.459281008,0.915292514,0.383051185,-0.124544782,-0.07685992,0.469620059,0.879516659,0.001520442,0.003064454,0.003379124,371.5462737,84.13747219,1090.648804,1234.596675,678.9780086,4053.658936,-4337,-4547.5,4548.5,1.25E-09,8.55E+11,3.65E+12,0.234451963,Segmentation-grayscale_766-67180-L23
210,Segmentation-grayscale-1_766-67180-L23_2,8.934208935,6.362473099,0.581754482,16.20019257,17.75944442,25.04981535,0.901085413,0.304738645,0.308511647,0.433569546,-0.620153121,-0.653779439,-0.0079074,0.722872371,-0.690936327,0.001593643,0.003170598,0.003810304,393.38879,138.5170474,1305.879761,1152.477623,601.7130219,4878.608398,-4191,-4327.375,4328.375,1.19E-09,9.28E+11,3.65E+12,0.254535963,Segmentation-grayscale_766-67180-L23_2
240,Segmentation-grayscale-10_766-67180-L23_2,12.54698997,5.308679995,0.535149621,16.12714192,18.68843476,23.65379415,0.804837423,0.400131174,0.438328377,0.59339626,-0.556021124,-0.581997756,0.010844392,0.728515994,-0.684942951,0.001787304,0.002863216,0.003844901,385.5837139,131.6368562,1147.098633,1214.388581,699.1402128,4496.860352,-4339,-4489.375,4490.375,1.23E-09,9.09E+11,3.65E+12,0.249249963,Segmentation-grayscale_766-67180-L23_2
445,Segmentation-grayscale-2_766-67180-L23_2,7.542654046,6.980411161,0.548752185,16.37720364,18.60239662,24.37991534,0.79684629,0.413140282,0.440852694,0.604165779,-0.550230132,-0.576394408,0.004438688,0.725645857,-0.688054059,0.001682425,0.002889763,0.003728383,395.0316996,150.9661069,1231.19519,1242.224085,860.7761404,6273.694824,-4181,-4345.25,4346.25,1.19E-09,9.02E+11,3.65E+12,0.247500259,Segmentation-grayscale_766-67180-L23_2
386,Segmentation-grayscale-3_766-67180-L23_2,12.18210105,5.434847424,0.525954691,16.12957781,18.74846389,23.42680556,0.799817036,0.404190309,0.44375996,0.600185561,-0.548830854,-0.581860796,0.008366663,0.731720498,-0.681553455,0.001822107,0.002844911,0.00384374,394.7993214,158.5378717,1654.368896,1210.028793,674.6567863,4207.835449,-4387,-4578.25,4579.25,1.26E-09,9.19E+11,3.65E+12,0.252012,Segmentation-grayscale_766-67180-L23_2
453,Segmentation-grayscale-4_766-67180-L23_2,12.77218611,5.213516057,0.487861469,15.96069861,19.0531407,22.30273742,0.789586967,0.403626787,0.462209735,0.612729697,-0.477606466,-0.629646236,-0.033387729,0.780370092,-0.624425959,0.002010405,0.002754653,0.003925511,404.9074828,179.9092892,1345.581421,1424.146512,1285.542057,6518.911621,-4318,-4448.75,4449.75,1.22E-09,9.46E+11,3.65E+12,0.259491519,Segmentation-grayscale_766-67180-L23_2
35,Segmentation-grayscale-5_766-67180-L23_2,7.383572932,6.971806973,0.560189794,16.42682435,18.08533424,24.76971228,0.913808817,0.278447477,0.295669492,0.405992134,-0.646206604,-0.646210037,0.011128024,0.710551917,-0.703556778,0.001629889,0.003057362,0.003705892,388.2963737,148.6115511,1169.815552,1122.183365,558.0185044,4634.050781,-4480,-4671.625,4672.625,1.28E-09,8.70E+11,3.65E+12,0.238663259,Segmentation-grayscale_766-67180-L23_2
406,Segmentation-grayscale-6_766-67180-L23_2,9.34397324,6.228498813,0.578610801,16.19617129,17.87968046,24.95000642,0.928883406,0.258867481,0.264883456,0.370369583,-0.651951625,-0.661653572,0.001410606,0.712703799,-0.701463688,0.001606418,0.003128099,0.003812196,384.1553231,137.9174307,1095.463989,1106.298366,509.4799607,4181.484375,-4577,-4752,4753,1.30E-09,8.80E+11,3.65E+12,0.241404074,Segmentation-grayscale_766-67180-L23_2
76,Segmentation-grayscale-7_766-67180-L23_2,10.6906089,5.870245032,0.532819448,16.20059511,18.82295378,23.70219628,0.804093403,0.403506792,0.436596,0.594425188,-0.55757099,-0.579459479,0.009617428,0.725463204,-0.688193755,0.001780012,0.002822438,0.003810115,394.1887591,156.4047821,1450.977539,1194.990105,642.3632901,4575.758301,-4347,-4508.625,4509.625,1.24E-09,9.05E+11,3.65E+12,0.248357889,Segmentation-grayscale_766-67180-L23_2
484,Segmentation-grayscale-8_766-67180-L23_2,9.540589394,6.047820042,0.572217304,16.3756618,17.7161671,25.03728621,0.940745702,0.239972724,0.239605126,0.339101896,-0.671374724,-0.658988531,0.002725552,0.701191181,-0.712968092,0.001595238,0.003186108,0.003729085,371.0014094,110.9985754,1187.67627,1099.477605,466.8312783,3019.288818,-4562,-4785.75,4786.75,1.31E-09,8.64E+11,3.65E+12,0.23704663,Segmentation-grayscale_766-67180-L23_2
166,Segmentation-grayscale-9_766-67180-L23_2,9.41483509,6.041770946,0.536499896,16.16388241,18.60948462,23.74218936,0.758353732,0.44625402,0.475138892,0.651843043,-0.518596646,-0.553315612,-0.00051388,0.729324941,-0.68416728,0.00177402,0.002887562,0.003827442,393.6940817,159.504065,1349.487183,1157.389653,545.560692,4335.971191,-4192,-4352.375,4353.375,1.19E-09,9.13E+11,3.65E+12,0.250382519,Segmentation-grayscale_766-67180-L23_2
389,Segmentation-grayscale-1_768-66957-L45,11.14149341,5.893720656,0.414719572,18.83311882,19.95300223,24.61729022,0.61042674,0.742831205,0.274919982,0.788812577,-0.601580466,-0.125998653,0.07179076,0.293773287,-0.9531754,0.001650135,0.002511791,0.002819392,379.7389811,101.3318848,1005.266724,1087.1009,318.4851013,2254.858398,-4223,-4565.5,4566.5,1.25E-09,7.21E+11,3.65E+12,0.19773163,Segmentation-grayscale_768-66957-L45
574,Segmentation-grayscale-10_768-66957-L45,11.73667914,5.791670513,0.451701877,19.5843876,20.55161141,26.44853469,0.715796471,0.670672178,0.194510261,0.698159251,-0.693087805,-0.179451818,0.014459348,0.264250117,-0.96434579,0.001429542,0.0023676,0.002607234,376.4244375,98.29555225,827.1844482,1112.492763,314.2914387,2434.44458,-3683,-4031,4032,1.11E-09,6.83E+11,3.65E+12,0.187386963,Segmentation-grayscale_768-66957-L45
648,Segmentation-grayscale-2_768-66957-L45,13.36585797,5.401179199,0.387312994,18.2726662,19.74081712,23.344393,-0.578528845,-0.775267705,-0.253504164,0.814253588,-0.567184579,-0.123663852,0.047911062,0.277959781,-0.959397149,0.001834995,0.002566077,0.002994995,377.1492966,97.09779989,827.1844482,1051.52853,313.1932755,2183.708984,-4564,-4966.25,4967.25,1.36E-09,7.34E+11,3.65E+12,0.201309407,Segmentation-grayscale_768-66957-L45
437,Segmentation-grayscale-3_768-66957-L45,13.10155246,5.599120293,0.492602548,19.94625355,20.96073209,28.00188029,0.748559265,0.645161779,0.153053278,0.662903469,-0.723023741,-0.19441106,-0.014765432,0.246987749,-0.968906102,0.001275339,0.002276078,0.002513491,379.3891461,99.63216303,882.5951538,1137.811171,326.029723,2483.673584,-3253,-3596.375,3597.375,9.87E-10,6.75E+11,3.65E+12,0.185138407,Segmentation-grayscale_768-66957-L45
455,Segmentation-grayscale-4_768-66957-L45,11.07487564,5.866410386,0.420944831,18.65626498,20.11237441,24.5168534,0.605766632,0.74830018,0.270358334,0.791914988,-0.599906073,-0.11394453,0.076924894,0.283124611,-0.955993209,0.001663683,0.002472141,0.002873099,375.6421798,97.24665006,967.9227905,1084.957361,316.894767,2142.342529,-4230,-4598.5,4599.5,1.26E-09,7.17E+11,3.65E+12,0.19681837,Segmentation-grayscale_768-66957-L45
525,Segmentation-grayscale-5_768-66957-L45,13.70605637,5.157519105,0.356177196,18.18328397,20.13503921,22.66152559,-0.577555759,-0.766755282,-0.280206499,0.811584928,-0.57633701,-0.095736903,0.0880866,0.282704771,-0.955153791,0.00194725,0.002466579,0.003024512,373.6600529,96.578639,846.0579834,1056.787318,360.7480497,3286.392822,-4630,-5022.5,5023.5,1.38E-09,7.30E+11,3.65E+12,0.200145074,Segmentation-grayscale_768-66957-L45
434,Segmentation-grayscale-6_768-66957-L45,12.93046028,5.541307334,0.378623884,18.34314459,20.01561055,23.27000685,-0.555969336,-0.799952479,-0.225774509,0.831167391,-0.537551265,-0.142124614,0.007672436,0.266673337,-0.963756435,0.001846745,0.002496102,0.002972025,377.4787185,100.2830371,900.3078613,1046.64529,316.665082,2344.125732,-4483,-4886.25,4887.25,1.34E-09,7.26E+11,3.65E+12,0.199253889,Segmentation-grayscale_768-66957-L45
332,Segmentation-grayscale-7_768-66957-L45,9.970471933,6.530389001,0.616081578,21.19104311,22.86277738,34.20053182,0.911844422,0.380216922,0.154838119,0.40807313,-0.880686911,-0.24055537,0.044900682,0.282534348,-0.958205756,0.000854937,0.001913119,0.002226872,414.7166619,201.4132682,1349.487183,1264.246235,462.3511902,4598.706543,-2338,-2624.75,2625.75,7.20E-10,6.31E+11,3.65E+12,0.173092852,Segmentation-grayscale_768-66957-L45
293,Segmentation-grayscale-8_768-66957-L45,9.282105927,6.412106819,0.291146578,19.81835654,21.07893734,23.53907633,0.434684746,0.820160646,0.372002268,0.887417456,-0.460451813,-0.021780446,-0.153425654,-0.339588933,0.927976252,0.001804767,0.002250622,0.002546037,461.2039693,281.5624065,1919.462769,1379.941299,1195.127688,7085.317871,-4270,-4510.875,4511.875,1.24E-09,7.54E+11,3.65E+12,0.206853815,Segmentation-grayscale_768-66957-L45
120,Segmentation-grayscale-9_768-66957-L45,10.41477884,5.894802454,0.295843948,18.43880327,20.5300206,21.97345116,-0.592419164,-0.763068781,-0.258390344,0.805292023,-0.570174534,-0.16249849,0.023330069,0.304346902,-0.952275523,0.002071111,0.002372582,0.002941268,387.6134184,135.4777063,1321.903564,1038.062634,329.6159558,2339.631104,-4560,-4887.25,4888.25,1.34E-09,7.32E+11,3.65E+12,0.200714556,Segmentation-grayscale_768-66957-L45
