idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
116,Segmentation-grayscale-9_774-14-213-L23,22.07619457,3.717024934,0.426850729,13.4647281,14.34693787,17.78540322,0.837700724,-0.337624867,0.429263259,-0.133732761,-0.888894599,-0.438157439,0.52950264,0.309638243,-0.789779155,0.00316135,0.004858269,0.005515753,396.0009021,147.804666,1919.462769,838.2220345,277.4705435,2332.872559,-8271,-8493.375,8494.375,2.33E-09,1.16E+12,3.65E+12,0.318463111,Segmentation-grayscale_774-14-213-L23
388,Segmentation-grayscale-1_774-14-213-L23_2,27.52132417,3.431908224,0.378572007,13.47125051,14.08384893,17.08883694,-0.06812875,-0.992040499,0.105896751,0.962130716,-0.037249808,0.270031364,0.263937415,-0.120283416,-0.957010418,0.003424325,0.005041471,0.005510413,397.8007198,161.399836,1791.824951,823.6561878,307.8878215,2998.296875,-8946,-9185.125,9186.125,2.52E-09,1.15E+12,3.65E+12,0.316484963,Segmentation-grayscale_774-14-213-L23_2
518,Segmentation-grayscale-10_774-14-213-L23_2,26.54209902,3.671130169,0.431235016,13.54051774,14.11840993,17.95431519,-0.149895352,0.976773491,-0.153117374,0.953888789,0.183606504,0.237454901,-0.260052998,0.110463561,0.959255044,0.003102147,0.005016819,0.00545418,394.4215103,116.3734549,1133.249634,869.719027,419.3753841,4381.855957,-8057,-8182.5,8183.5,2.25E-09,1.18E+12,3.65E+12,0.324217815,Segmentation-grayscale_774-14-213-L23_2
342,Segmentation-grayscale-2_774-14-213-L23_2,24.64468815,3.730059599,0.339342681,13.65927563,14.52737864,16.80503972,0.007070793,0.993729004,-0.11159153,0.964379051,0.022733085,0.263545543,0.26442967,-0.109480009,-0.958170693,0.003540959,0.004738332,0.005359752,401.3828504,161.7271335,1285.56958,910.908372,585.6662306,4373.439453,-8900,-9088.75,9089.75,2.49E-09,1.14E+12,3.65E+12,0.313606704,Segmentation-grayscale_774-14-213-L23_2
127,Segmentation-grayscale-3_774-14-213-L23_2,22.65955538,4.065492426,0.459260148,13.78515587,14.51440718,18.74638328,-0.219910024,0.960778193,-0.1689522,0.938021094,0.255818815,0.233822925,-0.267873119,0.107060723,0.957487333,0.002845542,0.004746805,0.005262313,401.7170582,165.2462545,1592.774292,946.6613339,647.7922205,5579.192383,-7393,-7513.625,7514.625,2.06E-09,1.13E+12,3.65E+12,0.310011778,Segmentation-grayscale_774-14-213-L23_2
482,Segmentation-grayscale-4_774-14-213-L23_2,31.11035857,3.262033432,0.379167681,13.25343293,14.10124882,16.82059004,-0.06493094,-0.994381037,0.083608169,0.9651057,-0.041277178,0.258586895,0.253682796,-0.097481011,-0.962362973,0.003534415,0.005029037,0.005693027,406.6293003,157.0671508,1756.222534,804.7781809,260.4025042,2250.185059,-8894,-9092.25,9093.25,2.49E-09,1.22E+12,3.65E+12,0.334155259,Segmentation-grayscale_774-14-213-L23_2
221,Segmentation-grayscale-5_774-14-213-L23_2,24.74107867,3.836203296,0.440964305,13.61820469,14.27915697,18.21378008,-0.182079539,0.969043334,-0.166739489,0.944975115,0.219323329,0.242733,-0.271788655,0.113367956,0.955656127,0.003014393,0.004904501,0.005392129,402.1655908,141.5676822,1440.054199,939.9827555,706.2853806,6020.245117,-7646,-7741.25,7742.25,2.12E-09,1.18E+12,3.65E+12,0.323250333,Segmentation-grayscale_774-14-213-L23_2
34,Segmentation-grayscale-6_774-14-213-L23_2,24.74439245,3.805766774,0.36679497,13.69294314,14.57770173,17.20777135,-0.007919283,0.99331813,-0.11513634,0.970080531,0.035571554,0.240163334,0.242654173,-0.109789601,-0.963880281,0.003377153,0.004705674,0.005333427,397.1334865,144.9114339,1128.595581,946.0020281,717.9633156,5048.276367,-8700,-8871.75,8872.75,2.43E-09,1.14E+12,3.65E+12,0.311974926,Segmentation-grayscale_774-14-213-L23_2
96,Segmentation-grayscale-7_774-14-213-L23_2,22.82677805,3.888003966,0.412229667,14.59750432,14.97154029,19.04034362,0.140650805,-0.976024661,0.166112049,0.957609123,0.176715821,0.227500081,0.251400316,-0.127072344,-0.959505341,0.002758357,0.004461358,0.004692916,418.0489964,183.7476799,2159.471924,901.2550109,307.2022676,2115.14502,-7195,-7303.25,7304.25,2.00E-09,1.11E+12,3.65E+12,0.305635926,Segmentation-grayscale_774-14-213-L23_2
639,Segmentation-grayscale-8_774-14-213-L23_2,27.05505595,3.604944675,0.394515362,13.64485404,14.57260673,17.53546674,-0.11111071,-0.992400929,0.052865928,0.97220872,-0.097511716,0.212841888,0.20606944,-0.075045729,-0.975655433,0.003252111,0.004708966,0.005371087,399.1621195,135.6943266,1596.075317,852.009154,284.6584477,1952.091064,-8124,-8249.125,8250.125,2.26E-09,1.18E+12,3.65E+12,0.32366963,Segmentation-grayscale_774-14-213-L23_2
168,Segmentation-grayscale-9_774-14-213-L23_2,20.78532447,4.118815954,0.383908653,14.7204708,15.86713261,18.75422602,-0.408644971,-0.912616545,-0.011846102,0.907139673,-0.407553815,0.104868973,0.100533084,-0.032108109,-0.994415491,0.002843163,0.003971944,0.004614839,444.2953379,211.96473,1525.25293,1243.169542,1476.811682,7943.357422,-6273,-6322.375,6323.375,1.73E-09,1.18E+12,3.65E+12,0.322816741,Segmentation-grayscale_774-14-213-L23_2
458,Segmentation-grayscale-1_778-14-225-L45,22.4047263,3.976538263,0.330469581,13.45148879,13.94721874,16.43937103,-0.596309809,0.801535092,0.044227923,0.801193512,0.597680455,-0.029445378,-0.050035669,0.017876557,-0.998587433,0.003700238,0.00514073,0.005526616,376.7843027,108.3655588,1353.381714,794.7362491,275.6298772,2438.764648,-10472,-10803.875,10804.875,2.96E-09,1.06E+12,3.65E+12,0.291592111,Segmentation-grayscale_778-14-225-L45
561,Segmentation-grayscale-10_778-14-225-L45,13.42651271,5.319238252,0.369337073,15.81421623,16.77566278,19.91356526,0.906830485,-0.420196017,-0.033072312,-0.421208532,-0.906314114,-0.034323457,-0.015551323,0.045055897,-0.998863415,0.00252175,0.003553372,0.00399857,397.2373927,155.6771726,1440.054321,984.0507983,363.5012305,2462.390381,-6859,-7125.5,7126.5,1.96E-09,9.21E+11,3.65E+12,0.252645519,Segmentation-grayscale_778-14-225-L45
231,Segmentation-grayscale-2_778-14-225-L45,20.8469602,4.18735874,0.31371061,13.66290788,13.86685068,16.49261412,0.432882182,-0.900878648,-0.032104182,0.898628618,0.434069089,-0.063644582,-0.071271478,0.001299131,-0.997456109,0.003676385,0.005200491,0.005356902,359.2316318,90.31336295,1178.779907,809.7502793,295.5682029,2438.764648,-10359,-10720.125,10721.125,2.94E-09,1.02E+12,3.65E+12,0.278547593,Segmentation-grayscale_778-14-225-L45
123,Segmentation-grayscale-3_778-14-225-L45,20.45571778,4.194283157,0.307298809,13.73981225,13.97662554,16.50850825,0.847850316,0.523378653,-0.084997806,-0.524097649,0.851518644,0.015415976,0.080445609,0.03147671,0.996261874,0.003669309,0.00511912,0.005297103,363.4100954,108.389793,1235.462769,830.5020983,328.1748969,2438.764648,-9932,-10278.75,10279.75,2.82E-09,1.02E+12,3.65E+12,0.279204815,Segmentation-grayscale_778-14-225-L45
190,Segmentation-grayscale-4_778-14-225-L45,20.03670212,4.185785814,0.308073792,13.75354977,13.9665687,16.53426573,0.444943385,-0.894878767,-0.034890925,0.892843549,0.446289093,-0.060468519,-0.069683432,0.00424707,-0.997560114,0.003657886,0.005126495,0.005286526,357.323076,87.31668123,951.4696655,811.9995565,295.1752592,2498.463623,-10258,-10649.75,10650.75,2.92E-09,1.00E+12,3.65E+12,0.275211,Segmentation-grayscale_778-14-225-L45
677,Segmentation-grayscale-5_778-14-225-L45,17.22472404,4.595303006,0.345723731,14.8244135,15.48104949,18.32723447,0.992460542,-0.111260045,-0.05141278,-0.107248389,-0.991390055,0.075123508,-0.059328363,-0.069043179,-0.995847973,0.002977187,0.004172527,0.004550352,367.8845346,134.6358707,1849.640503,916.8318369,335.7368651,2190.927979,-8276,-8620,8621,2.37E-09,9.37E+11,3.65E+12,0.257042519,Segmentation-grayscale_778-14-225-L45
371,Segmentation-grayscale-6_778-14-225-L45,18.56940838,4.463493813,0.325880261,15.14125977,15.43093834,18.44138304,-0.688144951,0.724989705,0.029093873,0.725462159,0.688187866,0.010105335,-0.012695787,0.028060439,-0.999525602,0.002940445,0.004199672,0.004361903,381.8490872,130.6165758,1289.657227,896.3157851,327.3913368,2202.907227,-8525,-8862.625,8863.625,2.43E-09,9.40E+11,3.65E+12,0.257754593,Segmentation-grayscale_778-14-225-L45
640,Segmentation-grayscale-7_778-14-225-L45,20.61255045,4.103037314,0.28927852,15.59492105,15.9051102,18.49836992,-0.250840295,-0.968024608,0.002739467,0.968028423,-0.250838268,0.001065445,0.000344213,-0.002919139,-0.99999568,0.002922356,0.003952998,0.004111816,408.5636854,177.1233396,1707.597656,889.3435662,326.105202,2370.916748,-8154,-8517.25,8518.25,2.34E-09,9.42E+11,3.65E+12,0.25842737,Segmentation-grayscale_778-14-225-L45
366,Segmentation-grayscale-8_778-14-225-L45,19.47499062,4.221685412,0.293590712,15.93722767,16.1891903,18.96201894,0.033344397,0.999411481,0.008052523,0.999425227,-0.033293413,-0.006384675,0.006112822,-0.008260788,0.999947195,0.002781191,0.003815485,0.003937082,422.2862679,224.4324564,2317.025391,905.9421357,336.0392712,2414.907715,-7754,-8115.125,8116.125,2.23E-09,9.27E+11,3.65E+12,0.254317963,Segmentation-grayscale_778-14-225-L45
444,Segmentation-grayscale-1_778-14-225-L45_2,19.15553325,4.411093026,0.263486203,14.70431471,14.9524276,17.13382575,-0.185220229,0.982625309,-0.011873035,0.932180707,0.17950993,0.314349032,-0.311018642,-0.047155985,0.949233226,0.003406366,0.00447277,0.004624986,373.1547792,104.9299788,1051.33313,934.460843,440.7705058,3081.406494,-9232,-9505.5,9506.5,2.61E-09,9.94E+11,3.65E+12,0.272660741,Segmentation-grayscale_778-14-225-L45_2
110,Segmentation-grayscale-10_778-14-225-L45_2,16.97156907,4.836475123,0.234710936,15.20796182,15.73516448,17.38434211,0.492990673,-0.856070359,0.155253781,-0.796040752,-0.515837185,-0.316592988,-0.351111546,-0.032489054,0.935769813,0.003308899,0.004038847,0.004323724,418.6322305,210.4243507,1707.597656,1049.680547,689.6134352,4005.328857,-9026,-9261.75,9262.75,2.54E-09,9.97E+11,3.65E+12,0.273547556,Segmentation-grayscale_778-14-225-L45_2
566,Segmentation-grayscale-2_778-14-225-L45_2,15.46985872,5.105702654,0.298448173,14.80829593,15.58732104,17.67971277,0.098817678,-0.994913061,-0.019572123,0.943534212,0.087428724,0.319529981,0.316193386,0.050042178,-0.947374014,0.00319926,0.004115826,0.004560262,443.8670274,383.0815706,3318.268311,981.0961817,478.012289,3086.526367,-8210,-8385.875,8386.875,2.30E-09,1.01E+12,3.65E+12,0.277937593,Segmentation-grayscale_778-14-225-L45_2
476,Segmentation-grayscale-3_778-14-225-L45_2,19.66270568,4.236260761,0.304699256,15.24822596,15.49139431,18.28660029,0.509101338,0.844150988,0.16800279,-0.812887686,0.535723457,-0.228503803,0.282894747,0.020235807,-0.958937472,0.002990433,0.004166957,0.00430092,376.6139285,129.4756151,1970.874512,974.7050531,422.7167987,3155.667725,-8168,-8412.875,8413.875,2.31E-09,9.65E+11,3.65E+12,0.264675963,Segmentation-grayscale_778-14-225-L45_2
554,Segmentation-grayscale-4_778-14-225-L45_2,18.96416401,4.480668703,0.311904929,15.00444058,15.54273048,18.08820971,0.093885318,-0.995497357,-0.013059802,0.952366634,0.08597929,0.29258393,0.290143657,0.039907055,-0.95615066,0.00305639,0.004139476,0.004441814,411.1256421,256.9830808,2193.329346,1056.971756,700.0255845,5485.961426,-8280,-8539.875,8540.875,2.34E-09,9.92E+11,3.65E+12,0.272009407,Segmentation-grayscale_778-14-225-L45_2
571,Segmentation-grayscale-5_778-14-225-L45_2,19.73910643,4.088085801,0.161181983,14.89289419,15.72106853,16.26092433,0.832906226,-0.430469013,0.347798285,-0.374726668,-0.90115148,-0.217958559,0.407243345,0.051209748,-0.911882898,0.003781896,0.004046093,0.004508601,436.642661,200.6184548,1660.719727,974.2028031,646.8256734,4048.461182,-9523,-9809.75,9810.75,2.69E-09,1.08E+12,3.65E+12,0.296343,Segmentation-grayscale_778-14-225-L45_2
369,Segmentation-grayscale-6_778-14-225-L45_2,19.58313556,4.225268091,0.202658358,15.01404415,15.84003691,16.81417122,0.878301869,-0.376415152,0.294783753,-0.345079722,-0.925841811,-0.154067925,0.330916625,0.033594251,-0.943061829,0.003537114,0.003985544,0.004436134,410.0315278,177.1703231,1960.162964,960.9547506,642.2840006,5257.666504,-9268,-9579.625,9580.625,2.63E-09,1.01E+12,3.65E+12,0.275785889,Segmentation-grayscale_778-14-225-L45_2
62,Segmentation-grayscale-7_778-14-225-L45_2,20.55302789,3.893066852,0.11485777,15.76352521,16.47031946,16.75509192,0.672471689,-0.551945209,0.493090573,-0.026080731,-0.683486096,-0.729497465,0.739663182,0.47770623,-0.474020184,0.003562102,0.003686345,0.004024327,442.2133265,191.7616599,1657.547363,1191.868577,1077.025113,6391.716797,-8906,-9136.5,9137.5,2.51E-09,1.05E+12,3.65E+12,0.28937063,Segmentation-grayscale_778-14-225-L45_2
215,Segmentation-grayscale-8_778-14-225-L45_2,19.50745171,4.252533774,0.307895166,14.65161769,15.19133258,17.6116334,-0.177885957,-0.979565465,-0.093851408,0.933084138,-0.19819921,0.300118418,0.312586912,0.034184408,-0.949273853,0.003224042,0.004333195,0.004658315,373.520941,110.6300419,1622.242065,941.8998549,392.4983405,2859.935547,-8620,-8900.625,8901.625,2.44E-09,1.00E+12,3.65E+12,0.274818667,Segmentation-grayscale_778-14-225-L45_2
57,Segmentation-grayscale-9_778-14-225-L45_2,19.319318,4.457883336,0.290835345,14.49140052,14.99837355,17.20825444,0.00934399,-0.999172945,-0.039574191,0.950293352,-0.003444224,0.311336927,-0.311215737,-0.04051622,0.949475224,0.003376963,0.004445408,0.004761889,387.0982867,153.7186846,2195.727295,952.8097061,466.2057486,3521.424072,-8813,-9053.375,9054.375,2.48E-09,1.03E+12,3.65E+12,0.283308074,Segmentation-grayscale_778-14-225-L45_2
