epoch	batch	iter	loss	lr
60	4	1479	1.6796172857284546	0.001
60	5	1480	0.7498298287391663	0.001
60	6	1481	0.823123574256897	0.001
60	7	1482	0.6592580080032349	0.001
60	8	1483	0.6767873167991638	0.001
60	9	1484	1.2487125396728516	0.001
60	10	1485	0.816639244556427	0.001
60	11	1486	1.042763590812683	0.001
60	12	1487	0.8224599361419678	0.001
60	13	1488	1.1328580379486084	0.001
60	14	1489	1.1727615594863892	0.001
60	15	1490	1.1014660596847534	0.001
60	16	1491	0.751622200012207	0.001
60	17	1492	0.9717349410057068	0.001
60	18	1493	0.7225858569145203	0.001
60	19	1494	0.7379486560821533	0.001
60	20	1495	1.27718985080719	0.001
60	21	1496	1.0123018026351929	0.001
60	22	1497	0.747968852519989	0.001
60	23	1498	0.7589915990829468	0.001
60	24	1499	1.0022847652435303	0.001
60	25	1500	1.310502052307129	0.001
61	1	1501	0.9719101190567017	0.001
61	2	1502	0.8869482278823853	0.001
61	3	1503	1.0948328971862793	0.001
61	4	1504	0.5667319297790527	0.001
61	5	1505	0.7403026819229126	0.001
61	6	1506	0.4168204069137573	0.001
61	7	1507	0.6493666768074036	0.001
61	8	1508	0.9514935612678528	0.001
61	9	1509	0.6791924834251404	0.001
61	10	1510	0.8491207957267761	0.001
61	11	1511	0.7561247944831848	0.001
61	12	1512	0.7242053151130676	0.001
61	13	1513	1.0602220296859741	0.001
61	14	1514	0.9525144100189209	0.001
61	15	1515	0.5145940780639648	0.001
61	16	1516	1.5464736223220825	0.001
61	17	1517	0.4981088638305664	0.001
61	18	1518	0.6478352546691895	0.001
61	19	1519	0.8244448900222778	0.001
61	20	1520	1.2749958038330078	0.001
61	21	1521	0.7580502033233643	0.001
61	22	1522	0.5278414487838745	0.001
61	23	1523	0.896203339099884	0.001
61	24	1524	0.9246517419815063	0.001
61	25	1525	1.5959306955337524	0.001
62	1	1526	0.6567764282226562	0.001
62	2	1527	0.5239546298980713	0.001
62	3	1528	1.4504426717758179	0.001
62	4	1529	1.638221025466919	0.001
62	5	1530	0.8794317245483398	0.001
62	6	1531	0.763053834438324	0.001
62	7	1532	0.7066159844398499	0.001
62	8	1533	0.5787973999977112	0.001
62	9	1534	1.176120638847351	0.001
62	10	1535	0.45037809014320374	0.001
62	11	1536	0.49862879514694214	0.001
62	12	1537	0.710722029209137	0.001
62	13	1538	0.7429214715957642	0.001
62	14	1539	1.1592401266098022	0.001
62	15	1540	0.5637163519859314	0.001
62	16	1541	1.1009304523468018	0.001
62	17	1542	0.9377140402793884	0.001
62	18	1543	0.5397951006889343	0.001
62	19	1544	0.8229058980941772	0.001
62	20	1545	1.0497170686721802	0.001
62	21	1546	1.4728692770004272	0.001
62	22	1547	1.085553765296936	0.001
62	23	1548	0.6460375785827637	0.001
62	24	1549	0.7447787523269653	0.001
62	25	1550	0.8801091313362122	0.001
63	1	1551	0.4608652591705322	0.001
63	2	1552	0.7839483022689819	0.001
63	3	1553	0.7309914231300354	0.001
63	4	1554	0.5149747729301453	0.001
63	5	1555	0.8678749799728394	0.001
63	6	1556	0.742052435874939	0.001
63	7	1557	0.5415858030319214	0.001
63	8	1558	0.723929762840271	0.001
63	9	1559	0.7013276219367981	0.001
63	10	1560	0.5820677876472473	0.001
63	11	1561	1.4630712270736694	0.001
63	12	1562	0.4224136769771576	0.001
63	13	1563	1.1222666501998901	0.001
63	14	1564	1.2087706327438354	0.001
63	15	1565	0.9966647624969482	0.001
63	16	1566	0.691023588180542	0.001
63	17	1567	1.3284703493118286	0.001
63	18	1568	0.8952114582061768	0.001
63	19	1569	0.5337536334991455	0.001
63	20	1570	0.6844167709350586	0.001
63	21	1571	1.4021918773651123	0.001
63	22	1572	0.4759867489337921	0.001
63	23	1573	0.6532441973686218	0.001
63	24	1574	0.7059341669082642	0.001
63	25	1575	1.0986299514770508	0.001
64	1	1576	0.6548596024513245	0.001
64	2	1577	0.6100117564201355	0.001
64	3	1578	0.5762249231338501	0.001
64	4	1579	0.9971309304237366	0.001
64	5	1580	0.6006579399108887	0.001
64	6	1581	1.3477277755737305	0.001
64	7	1582	0.5955058336257935	0.001
64	8	1583	0.7594336867332458	0.001
64	9	1584	0.6906975507736206	0.001
64	10	1585	1.0151355266571045	0.001
64	11	1586	0.45171988010406494	0.001
64	12	1587	0.6001733541488647	0.001
64	13	1588	0.9156346917152405	0.001
64	14	1589	1.0155518054962158	0.001
64	15	1590	0.44638460874557495	0.001
64	16	1591	0.6448934674263	0.001
64	17	1592	2.188563823699951	0.001
64	18	1593	1.1856281757354736	0.001
64	19	1594	1.1199160814285278	0.001
64	20	1595	0.7499731779098511	0.001
64	21	1596	0.4840399920940399	0.001
64	22	1597	0.8757205009460449	0.001
64	23	1598	1.1773889064788818	0.001
64	24	1599	0.8271846771240234	0.001
64	25	1600	0.4534914493560791	0.001
65	1	1601	1.3039482831954956	0.001
65	2	1602	1.4377695322036743	0.001
65	3	1603	0.6506077647209167	0.001
65	4	1604	1.1673567295074463	0.001
65	5	1605	0.7023492455482483	0.001
65	6	1606	0.6652663350105286	0.001
65	7	1607	0.7930740714073181	0.001
65	8	1608	0.43665653467178345	0.001
65	9	1609	1.6525468826293945	0.001
65	10	1610	0.7523626089096069	0.001
65	11	1611	0.8192718625068665	0.001
65	12	1612	0.4603549540042877	0.001
65	13	1613	1.0765968561172485	0.001
65	14	1614	0.5095061659812927	0.001
65	15	1615	1.0879195928573608	0.001
65	16	1616	0.591239869594574	0.001
65	17	1617	0.9349035620689392	0.001
65	18	1618	0.6173034310340881	0.001
65	19	1619	0.7386210560798645	0.001
65	20	1620	0.6259790658950806	0.001
65	21	1621	0.809220016002655	0.001
65	22	1622	0.6569361686706543	0.001
65	23	1623	0.9667767286300659	0.001
65	24	1624	1.4725239276885986	0.001
65	25	1625	0.8929485082626343	0.001
66	1	1626	0.8781262636184692	0.001
66	2	1627	0.9015938639640808	0.001
66	3	1628	0.8037101030349731	0.001
66	4	1629	0.6970685720443726	0.001
66	5	1630	0.48153528571128845	0.001
66	6	1631	1.1414748430252075	0.001
66	7	1632	0.6470404863357544	0.001
66	8	1633	1.3422706127166748	0.001
66	9	1634	1.791096568107605	0.001
66	10	1635	0.8245121836662292	0.001
66	11	1636	0.9598461985588074	0.001
66	12	1637	1.5775333642959595	0.001
66	13	1638	0.6835656762123108	0.001
66	14	1639	0.6165428161621094	0.001
66	15	1640	0.8500857353210449	0.001
66	16	1641	1.1561708450317383	0.001
66	17	1642	0.8646949529647827	0.001
66	18	1643	0.5811281204223633	0.001
66	19	1644	1.7368230819702148	0.001
66	20	1645	0.884407103061676	0.001
66	21	1646	0.6800479292869568	0.001
66	22	1647	0.8841478824615479	0.001
66	23	1648	1.0730534791946411	0.001
66	24	1649	0.6216706037521362	0.001
66	25	1650	0.624045729637146	0.001
67	1	1651	1.3989053964614868	0.001
67	2	1652	0.7327979803085327	0.001
67	3	1653	0.5616093277931213	0.001
67	4	1654	1.534826397895813	0.001
67	5	1655	0.5351403951644897	0.001
67	6	1656	1.2376141548156738	0.001
67	7	1657	0.5576754808425903	0.001
67	8	1658	1.295287847518921	0.001
67	9	1659	0.945095956325531	0.001
67	10	1660	0.5125129222869873	0.001
67	11	1661	0.4283718466758728	0.001
67	12	1662	0.6614900231361389	0.001
67	13	1663	0.8474062085151672	0.001
67	14	1664	0.7483218908309937	0.001
67	15	1665	1.3889098167419434	0.001
67	16	1666	0.4506009519100189	0.001
67	17	1667	0.529649019241333	0.001
67	18	1668	1.8208892345428467	0.001
67	19	1669	1.1219054460525513	0.001
67	20	1670	0.6769088506698608	0.001
67	21	1671	0.4466528594493866	0.001
67	22	1672	0.7342000603675842	0.001
67	23	1673	1.1986784934997559	0.001
67	24	1674	0.5732851028442383	0.001
67	25	1675	0.19759227335453033	0.001
68	1	1676	0.7519810795783997	0.001
68	2	1677	1.3072220087051392	0.001
68	3	1678	0.5175039172172546	0.001
68	4	1679	0.6845296025276184	0.001
68	5	1680	0.5704519748687744	0.001
68	6	1681	1.0827138423919678	0.001
68	7	1682	0.7571412324905396	0.001
68	8	1683	0.5777627229690552	0.001
68	9	1684	1.0048891305923462	0.001
68	10	1685	0.7869236469268799	0.001
68	11	1686	0.7555566430091858	0.001
68	12	1687	0.6020607352256775	0.001
68	13	1688	1.350684404373169	0.001
68	14	1689	0.7087662816047668	0.001
68	15	1690	0.5112041234970093	0.001
68	16	1691	0.49342674016952515	0.001
68	17	1692	1.0835305452346802	0.001
68	18	1693	1.1219714879989624	0.001
68	19	1694	0.5323410034179688	0.001
68	20	1695	0.5947569012641907	0.001
68	21	1696	1.1110894680023193	0.001
68	22	1697	0.6779817938804626	0.001
68	23	1698	0.7278094291687012	0.001
68	24	1699	0.6698973774909973	0.001
68	25	1700	1.399393916130066	0.001
69	1	1701	0.8207826018333435	0.001
69	2	1702	0.9172030687332153	0.001
69	3	1703	0.5538616180419922	0.001
69	4	1704	0.7714805006980896	0.001
69	5	1705	0.6946291923522949	0.001
69	6	1706	0.746820330619812	0.001
69	7	1707	0.49721094965934753	0.001
69	8	1708	0.47821393609046936	0.001
69	9	1709	0.5447079539299011	0.001
69	10	1710	0.7765279412269592	0.001
69	11	1711	0.6062946915626526	0.001
69	12	1712	0.8529643416404724	0.001
69	13	1713	0.6813228726387024	0.001
69	14	1714	0.6634067296981812	0.001
69	15	1715	0.8614687919616699	0.001
69	16	1716	0.8849279284477234	0.001
69	17	1717	0.9640219807624817	0.001
69	18	1718	2.558858633041382	0.001
69	19	1719	0.7966774106025696	0.001
69	20	1720	0.5578327178955078	0.001
69	21	1721	0.6659050583839417	0.001
69	22	1722	0.6498985290527344	0.001
69	23	1723	0.5114384293556213	0.001
69	24	1724	0.9901233911514282	0.001
69	25	1725	0.27999794483184814	0.001
70	1	1726	0.5775960683822632	0.001
70	2	1727	0.6333092451095581	0.001
70	3	1728	0.3065600097179413	0.001
70	4	1729	0.44284674525260925	0.001
70	5	1730	0.41995736956596375	0.001
70	6	1731	0.6775475740432739	0.001
70	7	1732	1.6555896997451782	0.001
70	8	1733	0.6945153474807739	0.001
70	9	1734	0.6748780608177185	0.001
70	10	1735	0.8423207998275757	0.001
70	11	1736	0.5453171133995056	0.001
70	12	1737	0.486519455909729	0.001
70	13	1738	0.526366651058197	0.001
70	14	1739	0.5959733724594116	0.001
70	15	1740	0.46889278292655945	0.001
70	16	1741	0.7943174242973328	0.001
70	17	1742	0.5147777199745178	0.001
70	18	1743	0.9011921882629395	0.001
70	19	1744	0.724426805973053	0.001
70	20	1745	1.1063237190246582	0.001
70	21	1746	0.5229687094688416	0.001
70	22	1747	0.6440703868865967	0.001
70	23	1748	0.40684887766838074	0.001
70	24	1749	0.697314977645874	0.001
70	25	1750	0.37628859281539917	0.001
71	1	1751	1.5620052814483643	0.001
71	2	1752	0.46975457668304443	0.001
71	3	1753	0.7000048756599426	0.001
71	4	1754	0.5582740902900696	0.001
71	5	1755	0.8282909393310547	0.001
71	6	1756	1.1756200790405273	0.001
71	7	1757	0.8500117063522339	0.001
71	8	1758	0.7703484296798706	0.001
71	9	1759	0.7193806171417236	0.001
71	10	1760	0.9553031921386719	0.001
71	11	1761	0.8039637207984924	0.001
71	12	1762	0.598050057888031	0.001
71	13	1763	1.031717300415039	0.001
71	14	1764	1.8633060455322266	0.001
71	15	1765	1.072652816772461	0.001
71	16	1766	1.4814189672470093	0.001
71	17	1767	0.9321311712265015	0.001
71	18	1768	0.9506096243858337	0.001
71	19	1769	0.7509334087371826	0.001
71	20	1770	0.7841202616691589	0.001
71	21	1771	0.7370872497558594	0.001
71	22	1772	0.6382233500480652	0.001
71	23	1773	0.5557296872138977	0.001
71	24	1774	1.0873568058013916	0.001
71	25	1775	0.27823641896247864	0.001
72	1	1776	0.6828170418739319	0.001
72	2	1777	1.2654250860214233	0.001
72	3	1778	1.0155388116836548	0.001
72	4	1779	0.5564284324645996	0.001
72	5	1780	1.4473754167556763	0.001
72	6	1781	2.117513418197632	0.001
72	7	1782	0.6444498896598816	0.001
72	8	1783	0.9805476665496826	0.001
72	9	1784	2.2904422283172607	0.001
72	10	1785	0.6417428255081177	0.001
72	11	1786	0.6685757637023926	0.001
72	12	1787	1.0717124938964844	0.001
72	13	1788	2.0616531372070312	0.001
72	14	1789	0.7400332093238831	0.001
72	15	1790	1.2877024412155151	0.001
72	16	1791	0.6920432448387146	0.001
72	17	1792	0.5797035098075867	0.001
72	18	1793	0.6662841439247131	0.001
72	19	1794	0.830368161201477	0.001
72	20	1795	0.6344607472419739	0.001
72	21	1796	0.665858805179596	0.001
72	22	1797	1.2123947143554688	0.001
72	23	1798	0.6634049415588379	0.001
72	24	1799	0.7696061730384827	0.001
72	25	1800	0.18065261840820312	0.001
73	1	1801	0.6934328079223633	0.001
73	2	1802	0.8108856081962585	0.001
73	3	1803	1.2074754238128662	0.001
73	4	1804	0.7149779200553894	0.001
73	5	1805	0.9200972318649292	0.001
73	6	1806	0.8312649130821228	0.001
73	7	1807	1.370959997177124	0.001
73	8	1808	0.8853870034217834	0.001
73	9	1809	1.3452750444412231	0.001
73	10	1810	0.6225318908691406	0.001
73	11	1811	0.8266841173171997	0.001
73	12	1812	0.6570553779602051	0.001
73	13	1813	0.49713602662086487	0.001
73	14	1814	0.8632248044013977	0.001
73	15	1815	0.8786421418190002	0.001
73	16	1816	0.6051411628723145	0.001
73	17	1817	0.7233941555023193	0.001
73	18	1818	0.6186246871948242	0.001
73	19	1819	1.1149475574493408	0.001
73	20	1820	0.7581712007522583	0.001
73	21	1821	0.7326102256774902	0.001
73	22	1822	0.6226258277893066	0.001
73	23	1823	0.6931892037391663	0.001
73	24	1824	0.6197510361671448	0.001
73	25	1825	0.6592284440994263	0.001
74	1	1826	0.5730257034301758	0.001
74	2	1827	0.4268561601638794	0.001
74	3	1828	0.7830179333686829	0.001
74	4	1829	1.2053518295288086	0.001
74	5	1830	0.7217146754264832	0.001
74	6	1831	0.6343399286270142	0.001
74	7	1832	0.6885437369346619	0.001
74	8	1833	0.7757909297943115	0.001
74	9	1834	0.6132640838623047	0.001
74	10	1835	0.6259728670120239	0.001
74	11	1836	0.7558584213256836	0.001
74	12	1837	0.8909628391265869	0.001
74	13	1838	0.43137452006340027	0.001
74	14	1839	2.6431119441986084	0.001
74	15	1840	1.2462611198425293	0.001
74	16	1841	1.168205976486206	0.001
74	17	1842	0.9615792036056519	0.001
74	18	1843	0.9116264581680298	0.001
74	19	1844	1.0062229633331299	0.001
74	20	1845	0.5073453783988953	0.001
74	21	1846	0.7792115807533264	0.001
74	22	1847	0.4054478704929352	0.001
74	23	1848	0.9725338220596313	0.001
74	24	1849	0.5553070306777954	0.001
74	25	1850	2.2623205184936523	0.001
75	1	1851	0.7502270340919495	0.001
75	2	1852	0.3515331447124481	0.001
75	3	1853	0.6388532519340515	0.001
75	4	1854	0.6267042756080627	0.001
75	5	1855	0.5207386612892151	0.001
75	6	1856	0.4868026375770569	0.001
75	7	1857	0.6481528282165527	0.001
75	8	1858	0.6087733507156372	0.001
75	9	1859	0.8798128366470337	0.001
75	10	1860	0.4901752173900604	0.001
75	11	1861	0.6522937417030334	0.001
75	12	1862	0.6524726152420044	0.001
75	13	1863	0.6089414954185486	0.001
75	14	1864	1.115861415863037	0.001
75	15	1865	0.7720141410827637	0.001
75	16	1866	1.3323274850845337	0.001
75	17	1867	0.7879894971847534	0.001
75	18	1868	0.9873074889183044	0.001
75	19	1869	0.47561711072921753	0.001
75	20	1870	1.2952183485031128	0.001
75	21	1871	0.8587816953659058	0.001
75	22	1872	0.669420063495636	0.001
75	23	1873	0.8139704465866089	0.001
75	24	1874	0.5948222875595093	0.001
75	25	1875	0.47219446301460266	0.001
76	1	1876	0.622489869594574	0.001
76	2	1877	0.3845275342464447	0.001
76	3	1878	0.5653731822967529	0.001
76	4	1879	0.7052162289619446	0.001
76	5	1880	0.6192156672477722	0.001
76	6	1881	0.5940014123916626	0.001
76	7	1882	0.3981410264968872	0.001
76	8	1883	0.7580334544181824	0.001
76	9	1884	0.6369116306304932	0.001
76	10	1885	1.3558191061019897	0.001
76	11	1886	0.4304235875606537	0.001
76	12	1887	1.6743205785751343	0.001
76	13	1888	1.686173439025879	0.001
76	14	1889	0.6290299296379089	0.001
76	15	1890	0.9025086760520935	0.001
76	16	1891	0.5126566886901855	0.001
76	17	1892	0.5926662087440491	0.001
76	18	1893	0.5627460479736328	0.001
76	19	1894	0.49200764298439026	0.001
76	20	1895	0.5117607712745667	0.001
76	21	1896	0.7335378527641296	0.001
76	22	1897	0.5207667946815491	0.001
76	23	1898	0.6564316749572754	0.001
76	24	1899	0.690988302230835	0.001
76	25	1900	0.47191494703292847	0.001
77	1	1901	0.7088930010795593	0.001
77	2	1902	0.5539445877075195	0.001
77	3	1903	0.7772160172462463	0.001
77	4	1904	0.536746621131897	0.001
77	5	1905	1.6648021936416626	0.001
77	6	1906	1.1444833278656006	0.001
77	7	1907	0.4881656765937805	0.001
77	8	1908	1.426727056503296	0.001
77	9	1909	0.6259282827377319	0.001
77	10	1910	0.7600879669189453	0.001
77	11	1911	0.6348671913146973	0.001
77	12	1912	0.6008682250976562	0.001
77	13	1913	0.6731049418449402	0.001
77	14	1914	1.0167433023452759	0.001
77	15	1915	0.7022683620452881	0.001
77	16	1916	0.7203458547592163	0.001
77	17	1917	0.6779681444168091	0.001
77	18	1918	0.6108644604682922	0.001
77	19	1919	0.7988892197608948	0.001
77	20	1920	0.8010773062705994	0.001
77	21	1921	0.49663227796554565	0.001
77	22	1922	1.1920238733291626	0.001
77	23	1923	0.5418504476547241	0.001
77	24	1924	0.8646901249885559	0.001
77	25	1925	0.7993513345718384	0.001
78	1	1926	0.3739749789237976	0.001
78	2	1927	0.49200791120529175	0.001
78	3	1928	0.4819299876689911	0.001
78	4	1929	0.42647814750671387	0.001
78	5	1930	0.3449084460735321	0.001
78	6	1931	0.9042964577674866	0.001
78	7	1932	0.46534737944602966	0.001
78	8	1933	0.686555027961731	0.001
78	9	1934	0.46082258224487305	0.001
78	10	1935	1.1464489698410034	0.001
78	11	1936	0.49658045172691345	0.001
78	12	1937	0.5728366374969482	0.001
78	13	1938	1.6216059923171997	0.001
78	14	1939	0.5666760802268982	0.001
78	15	1940	0.6268906593322754	0.001
78	16	1941	0.6070334315299988	0.001
78	17	1942	0.6983805298805237	0.001
78	18	1943	0.5880781412124634	0.001
78	19	1944	0.4647848904132843	0.001
78	20	1945	0.3755055367946625	0.001
78	21	1946	1.4771411418914795	0.001
78	22	1947	0.6143322587013245	0.001
78	23	1948	0.3978584408760071	0.001
78	24	1949	1.2008315324783325	0.001
78	25	1950	0.2802257835865021	0.001
79	1	1951	1.0683177709579468	0.001
79	2	1952	0.4505910277366638	0.001
79	3	1953	0.4940512478351593	0.001
79	4	1954	1.1228660345077515	0.001
79	5	1955	0.6457175612449646	0.001
79	6	1956	0.722226619720459	0.001
79	7	1957	0.6597160696983337	0.001
79	8	1958	0.5616083741188049	0.001
79	9	1959	0.7866339087486267	0.001
79	10	1960	0.6251242756843567	0.001
79	11	1961	1.353071689605713	0.001
79	12	1962	0.5030168890953064	0.001
79	13	1963	0.9089277982711792	0.001
79	14	1964	0.5078999996185303	0.001
79	15	1965	1.1331262588500977	0.001
79	16	1966	0.8357368111610413	0.001
79	17	1967	0.8273604512214661	0.001
79	18	1968	0.7509042024612427	0.001
79	19	1969	0.6074555516242981	0.001
79	20	1970	0.5640001893043518	0.001
79	21	1971	0.5008230805397034	0.001
79	22	1972	0.9931848049163818	0.001
79	23	1973	0.6309288144111633	0.001
79	24	1974	0.6077587604522705	0.001
79	25	1975	0.456874817609787	0.001
80	1	1976	1.3389874696731567	0.001
80	2	1977	0.9154917597770691	0.001
80	3	1978	0.6993654370307922	0.001
80	4	1979	0.6719828248023987	0.001
80	5	1980	1.1687963008880615	0.001
80	6	1981	0.355671763420105	0.001
80	7	1982	0.8033223748207092	0.001
80	8	1983	0.5175682902336121	0.001
80	9	1984	0.6165005564689636	0.001
80	10	1985	0.8891891837120056	0.001
80	11	1986	0.631201446056366	0.001
80	12	1987	0.6271755695343018	0.001
80	13	1988	1.2427043914794922	0.001
80	14	1989	0.5425788760185242	0.001
80	15	1990	0.4807150661945343	0.001
80	16	1991	0.7413995862007141	0.001
80	17	1992	0.5021964907646179	0.001
80	18	1993	0.5134644508361816	0.001
80	19	1994	0.6964547038078308	0.001
80	20	1995	0.4150562584400177	0.001
80	21	1996	1.029306411743164	0.001
80	22	1997	0.5433679223060608	0.001
80	23	1998	2.1471951007843018	0.001
80	24	1999	2.627540349960327	0.001
80	25	2000	0.8534723520278931	0.001
81	1	2001	0.3089711368083954	0.001
81	2	2002	0.7867531180381775	0.001
81	3	2003	0.8283567428588867	0.001
81	4	2004	0.6648291945457458	0.001
81	5	2005	0.4880591630935669	0.001
81	6	2006	0.4537988305091858	0.001
81	7	2007	1.1790008544921875	0.001
81	8	2008	0.8663170337677002	0.001
81	9	2009	0.6822605729103088	0.001
81	10	2010	0.5072123408317566	0.001
81	11	2011	1.2799937725067139	0.001
81	12	2012	0.991167426109314	0.001
81	13	2013	0.5730323791503906	0.001
81	14	2014	0.4999031722545624	0.001
81	15	2015	0.9857909679412842	0.001
81	16	2016	0.47110363841056824	0.001
81	17	2017	0.3835914134979248	0.001
81	18	2018	1.3331719636917114	0.001
81	19	2019	0.4104560911655426	0.001
81	20	2020	0.4974942207336426	0.001
81	21	2021	0.7433894872665405	0.001
81	22	2022	0.5749092102050781	0.001
81	23	2023	1.594506859779358	0.001
81	24	2024	0.5611215829849243	0.001
81	25	2025	0.9071130156517029	0.001
82	1	2026	1.027405023574829	0.001
82	2	2027	1.1371818780899048	0.001
82	3	2028	0.9642168283462524	0.001
82	4	2029	0.5920570492744446	0.001
82	5	2030	0.3493572771549225	0.001
82	6	2031	0.38932541012763977	0.001
82	7	2032	0.6367005109786987	0.001
82	8	2033	0.6683291792869568	0.001
82	9	2034	1.008543610572815	0.001
82	10	2035	0.9214203357696533	0.001
82	11	2036	0.5622331500053406	0.001
82	12	2037	0.7099485993385315	0.001
82	13	2038	0.5001974701881409	0.001
82	14	2039	0.48128876090049744	0.001
82	15	2040	0.5277145504951477	0.001
82	16	2041	0.5883580446243286	0.001
82	17	2042	0.734334409236908	0.001
82	18	2043	0.546939492225647	0.001
82	19	2044	1.4282485246658325	0.001
82	20	2045	0.860797107219696	0.001
82	21	2046	0.4144788980484009	0.001
82	22	2047	0.9127610325813293	0.001
82	23	2048	0.7366228103637695	0.001
82	24	2049	0.9908673167228699	0.001
82	25	2050	0.6206092238426208	0.001
83	1	2051	0.3083508312702179	0.001
83	2	2052	0.9820268154144287	0.001
83	3	2053	0.41292279958724976	0.001
83	4	2054	0.6777827739715576	0.001
83	5	2055	1.179582953453064	0.001
83	6	2056	0.6233233213424683	0.001
83	7	2057	1.0286718606948853	0.001
83	8	2058	0.6828681826591492	0.001
83	9	2059	0.41692739725112915	0.001
83	10	2060	1.3827723264694214	0.001
83	11	2061	0.40053534507751465	0.001
83	12	2062	1.2534139156341553	0.001
83	13	2063	1.0895705223083496	0.001
83	14	2064	1.168552041053772	0.001
83	15	2065	0.6014449000358582	0.001
83	16	2066	2.1019041538238525	0.001
83	17	2067	0.3623792231082916	0.001
83	18	2068	0.45505619049072266	0.001
83	19	2069	0.944797933101654	0.001
83	20	2070	0.4761037826538086	0.001
83	21	2071	0.599452018737793	0.001
83	22	2072	1.0403598546981812	0.001
83	23	2073	1.8402985334396362	0.001
83	24	2074	0.5294577479362488	0.001
83	25	2075	0.3026789724826813	0.001
84	1	2076	0.5008953809738159	0.001
84	2	2077	0.5070432424545288	0.001
84	3	2078	0.632027804851532	0.001
84	4	2079	1.0119330883026123	0.001
84	5	2080	0.5203908681869507	0.001
84	6	2081	0.5451513528823853	0.001
84	7	2082	0.6343366503715515	0.001
84	8	2083	0.5665283203125	0.001
84	9	2084	0.8310399055480957	0.001
84	10	2085	0.5011746287345886	0.001
84	11	2086	1.7713019847869873	0.001
84	12	2087	0.7897914052009583	0.001
84	13	2088	0.6264750957489014	0.001
84	14	2089	0.38617655634880066	0.001
84	15	2090	0.643788754940033	0.001
84	16	2091	0.48180490732192993	0.001
84	17	2092	2.3544037342071533	0.001
84	18	2093	0.4065074026584625	0.001
84	19	2094	1.1950353384017944	0.001
84	20	2095	0.33880847692489624	0.001
84	21	2096	0.5970140695571899	0.001
84	22	2097	0.510327935218811	0.001
84	23	2098	2.223231077194214	0.001
84	24	2099	0.7263774871826172	0.001
84	25	2100	0.1432504504919052	0.001
85	1	2101	0.8372012972831726	0.001
85	2	2102	0.7232828140258789	0.001
85	3	2103	0.6051919460296631	0.001
85	4	2104	1.1546682119369507	0.001
85	5	2105	1.7962783575057983	0.001
85	6	2106	0.4498306214809418	0.001
85	7	2107	1.3726810216903687	0.001
85	8	2108	0.2668915390968323	0.001
85	9	2109	0.3384375274181366	0.001
85	10	2110	0.6346471905708313	0.001
85	11	2111	0.32413071393966675	0.001
85	12	2112	1.0104317665100098	0.001
85	13	2113	0.5302273035049438	0.001
85	14	2114	0.527588963508606	0.001
85	15	2115	1.7440260648727417	0.001
85	16	2116	0.7867913842201233	0.001
85	17	2117	0.9998196959495544	0.001
85	18	2118	0.5224758982658386	0.001
85	19	2119	0.727950394153595	0.001
85	20	2120	0.5605296492576599	0.001
85	21	2121	0.9832705855369568	0.001
85	22	2122	0.8000274896621704	0.001
85	23	2123	0.48337313532829285	0.001
85	24	2124	1.2665963172912598	0.001
85	25	2125	0.6744006276130676	0.001
86	1	2126	0.5562220811843872	0.001
86	2	2127	0.597771167755127	0.001
86	3	2128	0.4575972855091095	0.001
86	4	2129	0.607250452041626	0.001
86	5	2130	0.8192781805992126	0.001
86	6	2131	0.6792394518852234	0.001
86	7	2132	1.3907009363174438	0.001
86	8	2133	1.4943479299545288	0.001
86	9	2134	0.8332910537719727	0.001
86	10	2135	1.2787803411483765	0.001
86	11	2136	0.4944212734699249	0.001
86	12	2137	1.1126339435577393	0.001
86	13	2138	1.2408488988876343	0.001
86	14	2139	0.8381895422935486	0.001
86	15	2140	0.5121009945869446	0.001
86	16	2141	1.2121325731277466	0.001
86	17	2142	0.4682072699069977	0.001
86	18	2143	0.560187041759491	0.001
86	19	2144	0.6734886765480042	0.001
86	20	2145	0.375956267118454	0.001
86	21	2146	1.081421971321106	0.001
86	22	2147	0.46082761883735657	0.001
86	23	2148	1.020897626876831	0.001
86	24	2149	0.5038867592811584	0.001
86	25	2150	2.6488757133483887	0.001
87	1	2151	0.520706295967102	0.001
87	2	2152	0.4385818541049957	0.001
87	3	2153	0.606964647769928	0.001
87	4	2154	0.5391222238540649	0.001
87	5	2155	0.39066123962402344	0.001
87	6	2156	0.6234657764434814	0.001
87	7	2157	0.8912561535835266	0.001
87	8	2158	0.5862988233566284	0.001
87	9	2159	0.3039398789405823	0.001
87	10	2160	1.523645281791687	0.001
87	11	2161	0.5122789144515991	0.001
87	12	2162	0.9220162630081177	0.001
87	13	2163	0.7336341142654419	0.001
87	14	2164	0.5077062249183655	0.001
87	15	2165	0.6245366334915161	0.001
87	16	2166	0.4469861686229706	0.001
87	17	2167	0.5517177581787109	0.001
87	18	2168	0.5223069787025452	0.001
87	19	2169	0.5846697092056274	0.001
87	20	2170	1.6171448230743408	0.001
87	21	2171	1.0300018787384033	0.001
87	22	2172	0.472804993391037	0.001
87	23	2173	0.5456759333610535	0.001
87	24	2174	0.647522509098053	0.001
87	25	2175	0.15678314864635468	0.001
88	1	2176	0.7299848794937134	0.001
88	2	2177	0.6367891430854797	0.001
88	3	2178	1.6432887315750122	0.001
88	4	2179	0.6140811443328857	0.001
88	5	2180	0.7401135563850403	0.001
88	6	2181	0.5419065952301025	0.001
