epoch	batch	iter	loss	lr
86	12	2137	1.0544817447662354	0.0001
86	13	2138	2.1098310947418213	0.0001
86	14	2139	1.5273877382278442	0.0001
86	15	2140	0.9986664652824402	0.0001
86	16	2141	2.2055578231811523	0.0001
86	17	2142	2.2007739543914795	0.0001
86	18	2143	1.4171749353408813	0.0001
86	19	2144	1.1139479875564575	0.0001
86	20	2145	1.1213997602462769	0.0001
86	21	2146	1.527074933052063	0.0001
86	22	2147	1.1600898504257202	0.0001
86	23	2148	2.39473032951355	0.0001
86	24	2149	3.0770604610443115	0.0001
86	25	2150	1.0002106428146362	0.0001
87	1	2151	0.922821581363678	0.0001
87	2	2152	1.7228623628616333	0.0001
87	3	2153	1.2790870666503906	0.0001
87	4	2154	2.140636444091797	0.0001
87	5	2155	0.9345994591712952	0.0001
87	6	2156	1.1288508176803589	0.0001
87	7	2157	2.243708372116089	0.0001
87	8	2158	1.0664491653442383	0.0001
87	9	2159	0.9972681403160095	0.0001
87	10	2160	0.8375014662742615	0.0001
87	11	2161	1.696292519569397	0.0001
87	12	2162	0.9423682689666748	0.0001
87	13	2163	3.6136224269866943	0.0001
87	14	2164	1.0888516902923584	0.0001
87	15	2165	0.9635790586471558	0.0001
87	16	2166	1.2600280046463013	0.0001
87	17	2167	1.0082488059997559	0.0001
87	18	2168	1.7752476930618286	0.0001
87	19	2169	1.6296517848968506	0.0001
87	20	2170	0.9767695665359497	0.0001
87	21	2171	2.0081634521484375	0.0001
87	22	2172	0.9974300861358643	0.0001
87	23	2173	1.3872767686843872	0.0001
87	24	2174	1.1235406398773193	0.0001
87	25	2175	1.8617035150527954	0.0001
88	1	2176	2.8367674350738525	0.0001
88	2	2177	1.7205487489700317	0.0001
88	3	2178	1.0403012037277222	0.0001
88	4	2179	1.2625523805618286	0.0001
88	5	2180	1.8837401866912842	0.0001
88	6	2181	1.1330269575119019	0.0001
88	7	2182	1.7619932889938354	0.0001
88	8	2183	0.8534464836120605	0.0001
88	9	2184	1.1080032587051392	0.0001
88	10	2185	1.2072185277938843	0.0001
88	11	2186	1.3597838878631592	0.0001
88	12	2187	0.5970768928527832	0.0001
88	13	2188	0.9820917844772339	0.0001
88	14	2189	1.160429835319519	0.0001
88	15	2190	1.4569244384765625	0.0001
88	16	2191	1.5860735177993774	0.0001
88	17	2192	2.906938076019287	0.0001
88	18	2193	1.3643149137496948	0.0001
88	19	2194	1.259543776512146	0.0001
88	20	2195	1.502866506576538	0.0001
88	21	2196	1.077574372291565	0.0001
88	22	2197	2.661594867706299	0.0001
88	23	2198	1.0358645915985107	0.0001
88	24	2199	1.426255464553833	0.0001
88	25	2200	3.314728021621704	0.0001
89	1	2201	1.6577562093734741	0.0001
89	2	2202	1.173830509185791	0.0001
89	3	2203	1.466673493385315	0.0001
89	4	2204	1.4114426374435425	0.0001
89	5	2205	1.6384036540985107	0.0001
89	6	2206	1.149641752243042	0.0001
89	7	2207	0.712805986404419	0.0001
89	8	2208	2.2448790073394775	0.0001
89	9	2209	1.3743880987167358	0.0001
89	10	2210	0.6939433813095093	0.0001
89	11	2211	1.4022986888885498	0.0001
89	12	2212	1.2648452520370483	0.0001
89	13	2213	2.4963114261627197	0.0001
89	14	2214	1.4321759939193726	0.0001
89	15	2215	0.9359457492828369	0.0001
89	16	2216	2.3894236087799072	0.0001
89	17	2217	1.0808610916137695	0.0001
89	18	2218	1.1294869184494019	0.0001
89	19	2219	0.846261203289032	0.0001
89	20	2220	1.1517586708068848	0.0001
89	21	2221	1.4121372699737549	0.0001
89	22	2222	1.0154427289962769	0.0001
89	23	2223	0.745495617389679	0.0001
89	24	2224	1.4338691234588623	0.0001
89	25	2225	1.9959932565689087	0.0001
90	1	2226	0.9831166863441467	0.0001
90	2	2227	1.0890957117080688	0.0001
90	3	2228	0.8673086762428284	0.0001
90	4	2229	1.0288829803466797	0.0001
90	5	2230	2.034369468688965	0.0001
90	6	2231	1.1005635261535645	0.0001
90	7	2232	0.8324458003044128	0.0001
90	8	2233	1.1844208240509033	0.0001
90	9	2234	1.960982322692871	0.0001
90	10	2235	1.3909668922424316	0.0001
90	11	2236	1.316119909286499	0.0001
90	12	2237	1.4335086345672607	0.0001
90	13	2238	1.2480498552322388	0.0001
90	14	2239	1.2368654012680054	0.0001
90	15	2240	2.6905696392059326	0.0001
90	16	2241	1.586948275566101	0.0001
90	17	2242	0.8673257827758789	0.0001
90	18	2243	1.5554091930389404	0.0001
90	19	2244	1.859501838684082	0.0001
90	20	2245	1.6459041833877563	0.0001
90	21	2246	1.8178998231887817	0.0001
90	22	2247	1.2544926404953003	0.0001
90	23	2248	1.443787932395935	0.0001
90	24	2249	1.0892775058746338	0.0001
90	25	2250	1.3992732763290405	0.0001
91	1	2251	0.9025607705116272	0.0001
91	2	2252	0.7290553450584412	0.0001
91	3	2253	1.7965576648712158	0.0001
91	4	2254	1.5757008790969849	0.0001
91	5	2255	2.014768362045288	0.0001
91	6	2256	2.431741952896118	0.0001
91	7	2257	2.7981958389282227	0.0001
91	8	2258	1.7129991054534912	0.0001
91	9	2259	1.7101104259490967	0.0001
91	10	2260	1.2735071182250977	0.0001
91	11	2261	1.2874131202697754	0.0001
91	12	2262	1.8660639524459839	0.0001
91	13	2263	1.1015502214431763	0.0001
91	14	2264	1.0171161890029907	0.0001
91	15	2265	0.8860903382301331	0.0001
91	16	2266	0.9545114636421204	0.0001
91	17	2267	0.8897666931152344	0.0001
91	18	2268	1.1534392833709717	0.0001
91	19	2269	2.166624069213867	0.0001
91	20	2270	4.275025367736816	0.0001
91	21	2271	2.8464958667755127	0.0001
91	22	2272	0.7701308727264404	0.0001
91	23	2273	1.8074020147323608	0.0001
91	24	2274	1.0126484632492065	0.0001
91	25	2275	2.241492509841919	0.0001
92	1	2276	1.0032105445861816	0.0001
92	2	2277	0.8747302889823914	0.0001
92	3	2278	1.7003912925720215	0.0001
92	4	2279	2.1923253536224365	0.0001
92	5	2280	1.2062946557998657	0.0001
92	6	2281	1.3172836303710938	0.0001
92	7	2282	1.737686276435852	0.0001
92	8	2283	2.105257511138916	0.0001
92	9	2284	1.1147876977920532	0.0001
92	10	2285	0.9918646216392517	0.0001
92	11	2286	0.8957324028015137	0.0001
92	12	2287	1.5659825801849365	0.0001
92	13	2288	1.2362984418869019	0.0001
92	14	2289	1.5419813394546509	0.0001
92	15	2290	0.8047342896461487	0.0001
92	16	2291	1.121112585067749	0.0001
92	17	2292	0.910212516784668	0.0001
92	18	2293	0.8281072378158569	0.0001
92	19	2294	1.5319961309432983	0.0001
92	20	2295	2.014249086380005	0.0001
92	21	2296	1.7977557182312012	0.0001
92	22	2297	0.922390341758728	0.0001
92	23	2298	2.8041133880615234	0.0001
92	24	2299	2.0750796794891357	0.0001
92	25	2300	0.4810698330402374	0.0001
93	1	2301	1.4276175498962402	0.0001
93	2	2302	1.3899577856063843	0.0001
93	3	2303	1.8886207342147827	0.0001
93	4	2304	1.9435302019119263	0.0001
93	5	2305	1.6977410316467285	0.0001
93	6	2306	1.4338452816009521	0.0001
93	7	2307	1.0892614126205444	0.0001
93	8	2308	0.9285680055618286	0.0001
93	9	2309	1.8423489332199097	0.0001
93	10	2310	0.93784099817276	0.0001
93	11	2311	1.6507247686386108	0.0001
93	12	2312	2.053236246109009	0.0001
93	13	2313	1.296947956085205	0.0001
93	14	2314	1.191563606262207	0.0001
93	15	2315	1.135999321937561	0.0001
93	16	2316	1.4300727844238281	0.0001
93	17	2317	0.9519965648651123	0.0001
93	18	2318	1.12947678565979	0.0001
93	19	2319	1.0441843271255493	0.0001
93	20	2320	0.9833056330680847	0.0001
93	21	2321	1.3648089170455933	0.0001
93	22	2322	1.4677622318267822	0.0001
93	23	2323	1.2251672744750977	0.0001
93	24	2324	1.588843822479248	0.0001
93	25	2325	3.084184408187866	0.0001
94	1	2326	1.0793551206588745	0.0001
94	2	2327	0.9813960194587708	0.0001
94	3	2328	1.4279574155807495	0.0001
94	4	2329	1.3097883462905884	0.0001
94	5	2330	1.0701457262039185	0.0001
94	6	2331	1.0092363357543945	0.0001
94	7	2332	1.7855801582336426	0.0001
94	8	2333	1.48897123336792	0.0001
94	9	2334	2.1022698879241943	0.0001
94	10	2335	1.1434721946716309	0.0001
94	11	2336	0.8189113736152649	0.0001
94	12	2337	0.8181467652320862	0.0001
94	13	2338	1.3861502408981323	0.0001
94	14	2339	0.971612811088562	0.0001
94	15	2340	0.8788866400718689	0.0001
94	16	2341	1.1736886501312256	0.0001
94	17	2342	1.7433691024780273	0.0001
94	18	2343	1.8347746133804321	0.0001
94	19	2344	1.6336076259613037	0.0001
94	20	2345	0.7548820376396179	0.0001
94	21	2346	2.842395067214966	0.0001
94	22	2347	0.9828528761863708	0.0001
94	23	2348	0.8664001226425171	0.0001
94	24	2349	1.4839355945587158	0.0001
94	25	2350	1.1804063320159912	0.0001
95	1	2351	1.1988886594772339	0.0001
95	2	2352	0.9926754236221313	0.0001
95	3	2353	1.1684077978134155	0.0001
95	4	2354	0.7548368573188782	0.0001
95	5	2355	0.9159530401229858	0.0001
95	6	2356	0.7045844793319702	0.0001
95	7	2357	1.2371660470962524	0.0001
95	8	2358	2.020277500152588	0.0001
95	9	2359	1.145738124847412	0.0001
95	10	2360	1.1033693552017212	0.0001
95	11	2361	1.8305108547210693	0.0001
95	12	2362	0.7685663104057312	0.0001
95	13	2363	1.0390113592147827	0.0001
95	14	2364	2.733074903488159	0.0001
95	15	2365	0.7407224774360657	0.0001
95	16	2366	2.028244733810425	0.0001
95	17	2367	1.1215224266052246	0.0001
95	18	2368	0.9219397306442261	0.0001
95	19	2369	0.7846584916114807	0.0001
95	20	2370	2.0168027877807617	0.0001
95	21	2371	1.7501468658447266	0.0001
95	22	2372	1.4775221347808838	0.0001
95	23	2373	1.3235317468643188	0.0001
95	24	2374	2.177605390548706	0.0001
95	25	2375	2.344956874847412	0.0001
96	1	2376	0.8608104586601257	0.0001
96	2	2377	1.4633736610412598	0.0001
96	3	2378	1.1368871927261353	0.0001
96	4	2379	2.7016549110412598	0.0001
96	5	2380	1.1456592082977295	0.0001
96	6	2381	2.4379374980926514	0.0001
96	7	2382	1.0064713954925537	0.0001
96	8	2383	1.5050194263458252	0.0001
96	9	2384	0.9273254871368408	0.0001
96	10	2385	2.2224667072296143	0.0001
96	11	2386	1.2903894186019897	0.0001
96	12	2387	1.6440147161483765	0.0001
96	13	2388	1.9985295534133911	0.0001
96	14	2389	1.3450562953948975	0.0001
96	15	2390	1.0202746391296387	0.0001
96	16	2391	0.9152774810791016	0.0001
96	17	2392	1.6978617906570435	0.0001
96	18	2393	0.8526145815849304	0.0001
96	19	2394	2.0075790882110596	0.0001
96	20	2395	2.413825511932373	0.0001
96	21	2396	1.0088367462158203	0.0001
96	22	2397	1.4695020914077759	0.0001
96	23	2398	0.9952355623245239	0.0001
96	24	2399	1.593603491783142	0.0001
96	25	2400	0.9325798153877258	0.0001
97	1	2401	1.5859676599502563	0.0001
97	2	2402	1.0979833602905273	0.0001
97	3	2403	2.07421612739563	0.0001
97	4	2404	1.1448464393615723	0.0001
97	5	2405	0.7189487218856812	0.0001
97	6	2406	1.3241949081420898	0.0001
97	7	2407	1.08853018283844	0.0001
97	8	2408	1.8052186965942383	0.0001
97	9	2409	2.016089916229248	0.0001
97	10	2410	0.5936974287033081	0.0001
97	11	2411	1.380223035812378	0.0001
97	12	2412	1.7512365579605103	0.0001
97	13	2413	0.8855572938919067	0.0001
97	14	2414	1.5467028617858887	0.0001
97	15	2415	1.4963762760162354	0.0001
97	16	2416	1.7590444087982178	0.0001
97	17	2417	2.3469207286834717	0.0001
97	18	2418	2.225433588027954	0.0001
97	19	2419	1.2913261651992798	0.0001
97	20	2420	1.7038161754608154	0.0001
97	21	2421	1.20376718044281	0.0001
97	22	2422	1.32722008228302	0.0001
97	23	2423	2.5283701419830322	0.0001
97	24	2424	1.1846680641174316	0.0001
97	25	2425	2.818474531173706	0.0001
98	1	2426	1.8772728443145752	0.0001
98	2	2427	1.6579362154006958	0.0001
98	3	2428	1.1159924268722534	0.0001
98	4	2429	0.7653176784515381	0.0001
98	5	2430	1.1899675130844116	0.0001
98	6	2431	1.7368775606155396	0.0001
98	7	2432	0.862909734249115	0.0001
98	8	2433	1.0293911695480347	0.0001
98	9	2434	1.04850435256958	0.0001
98	10	2435	0.8534093499183655	0.0001
98	11	2436	1.0584814548492432	0.0001
98	12	2437	4.116360664367676	0.0001
98	13	2438	1.0434024333953857	0.0001
98	14	2439	1.946709156036377	0.0001
98	15	2440	1.0709168910980225	0.0001
98	16	2441	2.3024160861968994	0.0001
98	17	2442	1.455597996711731	0.0001
98	18	2443	2.139273166656494	0.0001
98	19	2444	2.1865971088409424	0.0001
98	20	2445	1.4896225929260254	0.0001
98	21	2446	1.958733081817627	0.0001
98	22	2447	1.0492178201675415	0.0001
98	23	2448	1.963552474975586	0.0001
98	24	2449	0.8359788060188293	0.0001
98	25	2450	0.8583875298500061	0.0001
99	1	2451	1.091057538986206	0.0001
99	2	2452	1.499823808670044	0.0001
99	3	2453	0.894257664680481	0.0001
99	4	2454	0.9601432681083679	0.0001
99	5	2455	1.2180804014205933	0.0001
99	6	2456	1.3014470338821411	0.0001
99	7	2457	2.0744824409484863	0.0001
99	8	2458	0.9964102506637573	0.0001
99	9	2459	1.0844709873199463	0.0001
99	10	2460	1.2946115732192993	0.0001
99	11	2461	1.6446797847747803	0.0001
99	12	2462	1.3488889932632446	0.0001
99	13	2463	3.5013067722320557	0.0001
99	14	2464	1.5602610111236572	0.0001
99	15	2465	1.0193532705307007	0.0001
99	16	2466	1.0913879871368408	0.0001
99	17	2467	1.520691990852356	0.0001
99	18	2468	0.8023905158042908	0.0001
99	19	2469	0.9338328242301941	0.0001
99	20	2470	1.6660033464431763	0.0001
99	21	2471	1.0693360567092896	0.0001
99	22	2472	0.7753334045410156	0.0001
99	23	2473	1.339573860168457	0.0001
99	24	2474	1.2334035634994507	0.0001
99	25	2475	2.0980331897735596	0.0001
100	1	2476	0.9698045253753662	0.0001
100	2	2477	0.7436086535453796	0.0001
100	3	2478	1.2788963317871094	0.0001
100	4	2479	0.8514302968978882	0.0001
100	5	2480	1.2895872592926025	0.0001
100	6	2481	0.744928240776062	0.0001
100	7	2482	1.2607191801071167	0.0001
100	8	2483	0.7942878007888794	0.0001
100	9	2484	0.7984698414802551	0.0001
100	10	2485	2.1042439937591553	0.0001
100	11	2486	1.6235953569412231	0.0001
100	12	2487	1.590640902519226	0.0001
100	13	2488	1.2172648906707764	0.0001
100	14	2489	0.967588484287262	0.0001
100	15	2490	2.0749154090881348	0.0001
100	16	2491	1.7699629068374634	0.0001
100	17	2492	1.237754464149475	0.0001
100	18	2493	1.7003071308135986	0.0001
100	19	2494	1.187247633934021	0.0001
100	20	2495	2.5080485343933105	0.0001
100	21	2496	0.9786964058876038	0.0001
100	22	2497	3.4158804416656494	0.0001
100	23	2498	1.5632675886154175	0.0001
100	24	2499	1.4577579498291016	0.0001
100	25	2500	0.8062739372253418	0.0001
101	1	2501	1.6305997371673584	0.0001
101	2	2502	2.3801069259643555	0.0001
101	3	2503	0.9229797124862671	0.0001
101	4	2504	0.8010446429252625	0.0001
101	5	2505	1.1093096733093262	0.0001
101	6	2506	1.0241655111312866	0.0001
101	7	2507	1.218518614768982	0.0001
101	8	2508	0.9586674571037292	0.0001
101	9	2509	1.8522404432296753	0.0001
101	10	2510	1.1318491697311401	0.0001
101	11	2511	2.4894938468933105	0.0001
101	12	2512	1.1249985694885254	0.0001
101	13	2513	0.566782534122467	0.0001
101	14	2514	2.6702442169189453	0.0001
101	15	2515	1.657921314239502	0.0001
101	16	2516	1.2397468090057373	0.0001
101	17	2517	1.245583415031433	0.0001
101	18	2518	1.5276941061019897	0.0001
101	19	2519	1.4710934162139893	0.0001
101	20	2520	1.085572361946106	0.0001
101	21	2521	0.8256144523620605	0.0001
101	22	2522	0.7833079695701599	0.0001
101	23	2523	0.7596485018730164	0.0001
101	24	2524	0.7815986275672913	0.0001
101	25	2525	2.842257022857666	0.0001
102	1	2526	1.4068032503128052	1e-05
102	2	2527	0.8675634860992432	1e-05
102	3	2528	1.0047136545181274	1e-05
102	4	2529	1.215756893157959	1e-05
102	5	2530	1.875537633895874	1e-05
102	6	2531	1.937222957611084	1e-05
102	7	2532	1.0886802673339844	1e-05
102	8	2533	3.1814866065979004	1e-05
102	9	2534	1.076047658920288	1e-05
102	10	2535	0.8660557270050049	1e-05
102	11	2536	1.2907044887542725	1e-05
102	12	2537	0.9168142080307007	1e-05
102	13	2538	1.1098291873931885	1e-05
102	14	2539	0.6412217020988464	1e-05
102	15	2540	1.482275366783142	1e-05
102	16	2541	1.4503659009933472	1e-05
102	17	2542	1.3833671808242798	1e-05
102	18	2543	1.1336802244186401	1e-05
102	19	2544	2.8769643306732178	1e-05
102	20	2545	1.9253102540969849	1e-05
102	21	2546	1.7101006507873535	1e-05
102	22	2547	1.5291780233383179	1e-05
102	23	2548	1.1910935640335083	1e-05
102	24	2549	1.3867110013961792	1e-05
102	25	2550	0.6148940324783325	1e-05
103	1	2551	0.9996251463890076	1e-05
103	2	2552	3.3249473571777344	1e-05
103	3	2553	0.962479829788208	1e-05
103	4	2554	1.9397048950195312	1e-05
103	5	2555	1.02297043800354	1e-05
103	6	2556	0.9494017958641052	1e-05
103	7	2557	0.7594370245933533	1e-05
103	8	2558	1.3180588483810425	1e-05
103	9	2559	1.2681918144226074	1e-05
103	10	2560	1.0170313119888306	1e-05
103	11	2561	1.5051404237747192	1e-05
103	12	2562	2.068770170211792	1e-05
103	13	2563	1.5707454681396484	1e-05
103	14	2564	1.2811416387557983	1e-05
103	15	2565	1.1377286911010742	1e-05
103	16	2566	2.069052219390869	1e-05
103	17	2567	1.324977993965149	1e-05
103	18	2568	3.190687417984009	1e-05
103	19	2569	1.1729432344436646	1e-05
103	20	2570	2.3414041996002197	1e-05
103	21	2571	0.6311424970626831	1e-05
103	22	2572	2.195455312728882	1e-05
103	23	2573	1.9741923809051514	1e-05
103	24	2574	0.8881340026855469	1e-05
103	25	2575	2.163572311401367	1e-05
104	1	2576	1.1913487911224365	1e-05
104	2	2577	1.0198941230773926	1e-05
104	3	2578	1.699836015701294	1e-05
104	4	2579	0.8753018379211426	1e-05
104	5	2580	0.578635573387146	1e-05
104	6	2581	1.4111404418945312	1e-05
104	7	2582	1.949074625968933	1e-05
104	8	2583	1.3671599626541138	1e-05
104	9	2584	1.1746824979782104	1e-05
104	10	2585	1.7727904319763184	1e-05
104	11	2586	0.6023991107940674	1e-05
104	12	2587	0.7402841448783875	1e-05
104	13	2588	1.52989661693573	1e-05
104	14	2589	1.2760834693908691	1e-05
104	15	2590	1.8197835683822632	1e-05
104	16	2591	2.320967197418213	1e-05
104	17	2592	0.7506514191627502	1e-05
104	18	2593	3.0596659183502197	1e-05
104	19	2594	1.0992841720581055	1e-05
104	20	2595	1.228967547416687	1e-05
104	21	2596	1.0550023317337036	1e-05
104	22	2597	1.3685672283172607	1e-05
104	23	2598	2.495518922805786	1e-05
104	24	2599	0.6281493306159973	1e-05
104	25	2600	2.913350820541382	1e-05
105	1	2601	2.164459705352783	1e-05
105	2	2602	1.6367021799087524	1e-05
105	3	2603	1.2665725946426392	1e-05
105	4	2604	1.0560195446014404	1e-05
105	5	2605	1.055469274520874	1e-05
105	6	2606	1.1339027881622314	1e-05
105	7	2607	0.7915288805961609	1e-05
105	8	2608	0.7932372689247131	1e-05
105	9	2609	0.8228320479393005	1e-05
105	10	2610	1.2235153913497925	1e-05
105	11	2611	0.5590052604675293	1e-05
105	12	2612	2.0266358852386475	1e-05
105	13	2613	1.0293861627578735	1e-05
105	14	2614	0.9592828750610352	1e-05
105	15	2615	2.0728373527526855	1e-05
105	16	2616	2.1228554248809814	1e-05
105	17	2617	0.7588006258010864	1e-05
105	18	2618	1.7366434335708618	1e-05
105	19	2619	0.8491297364234924	1e-05
105	20	2620	2.5325124263763428	1e-05
105	21	2621	1.201015591621399	1e-05
105	22	2622	1.5673918724060059	1e-05
105	23	2623	1.241245985031128	1e-05
105	24	2624	0.7640791535377502	1e-05
105	25	2625	1.8524795770645142	1e-05
106	1	2626	0.7189475297927856	1e-05
106	2	2627	1.087074637413025	1e-05
106	3	2628	1.240746259689331	1e-05
106	4	2629	0.8610016703605652	1e-05
106	5	2630	1.427423357963562	1e-05
106	6	2631	0.982464611530304	1e-05
106	7	2632	1.0322521924972534	1e-05
106	8	2633	2.0138068199157715	1e-05
106	9	2634	1.3215053081512451	1e-05
106	10	2635	0.793899655342102	1e-05
106	11	2636	2.2230162620544434	1e-05
106	12	2637	2.5359508991241455	1e-05
106	13	2638	0.896289050579071	1e-05
106	14	2639	1.6836166381835938	1e-05
106	15	2640	1.8788368701934814	1e-05
106	16	2641	1.0850203037261963	1e-05
106	17	2642	1.7830955982208252	1e-05
106	18	2643	2.058655261993408	1e-05
106	19	2644	2.119637966156006	1e-05
106	20	2645	1.0768003463745117	1e-05
106	21	2646	1.6019102334976196	1e-05
106	22	2647	1.6183364391326904	1e-05
106	23	2648	0.817007303237915	1e-05
106	24	2649	0.7939964532852173	1e-05
106	25	2650	0.7372288703918457	1e-05
107	1	2651	2.416248321533203	1e-05
107	2	2652	1.200953483581543	1e-05
107	3	2653	0.7879999279975891	1e-05
107	4	2654	1.189863681793213	1e-05
107	5	2655	0.8078016042709351	1e-05
107	6	2656	0.8608620762825012	1e-05
107	7	2657	0.8693174719810486	1e-05
107	8	2658	0.8513458967208862	1e-05
107	9	2659	0.8253255486488342	1e-05
107	10	2660	0.8976068496704102	1e-05
107	11	2661	0.8018810749053955	1e-05
107	12	2662	1.7076166868209839	1e-05
107	13	2663	1.1785942316055298	1e-05
107	14	2664	0.7949846982955933	1e-05
107	15	2665	2.14251971244812	1e-05
107	16	2666	1.290540099143982	1e-05
107	17	2667	0.8177668452262878	1e-05
107	18	2668	1.5584235191345215	1e-05
107	19	2669	1.4042530059814453	1e-05
107	20	2670	1.3366434574127197	1e-05
107	21	2671	2.186413049697876	1e-05
107	22	2672	1.7136176824569702	1e-05
107	23	2673	1.226279377937317	1e-05
107	24	2674	2.7849864959716797	1e-05
107	25	2675	0.8270741105079651	1e-05
108	1	2676	0.9818230271339417	1e-05
108	2	2677	1.7227797508239746	1e-05
108	3	2678	1.1489812135696411	1e-05
108	4	2679	1.237932562828064	1e-05
108	5	2680	0.9123600125312805	1e-05
108	6	2681	2.849661350250244	1e-05
108	7	2682	1.185848593711853	1e-05
108	8	2683	1.194854497909546	1e-05
108	9	2684	1.5413960218429565	1e-05
108	10	2685	1.2252305746078491	1e-05
108	11	2686	1.106604814529419	1e-05
108	12	2687	2.468874216079712	1e-05
108	13	2688	1.4030379056930542	1e-05
108	14	2689	1.0904163122177124	1e-05
108	15	2690	1.0380936861038208	1e-05
108	16	2691	1.192033290863037	1e-05
108	17	2692	1.5890429019927979	1e-05
108	18	2693	2.088909387588501	1e-05
108	19	2694	1.0584337711334229	1e-05
108	20	2695	1.4973108768463135	1e-05
108	21	2696	1.5455957651138306	1e-05
108	22	2697	1.5580463409423828	1e-05
108	23	2698	2.370046854019165	1e-05
108	24	2699	1.7958054542541504	1e-05
108	25	2700	1.1570426225662231	1e-05
109	1	2701	1.2255064249038696	1e-05
109	2	2702	1.1500053405761719	1e-05
109	3	2703	0.8935751914978027	1e-05
109	4	2704	0.6944816708564758	1e-05
109	5	2705	0.8782383799552917	1e-05
109	6	2706	1.1468732357025146	1e-05
109	7	2707	1.8019053936004639	1e-05
109	8	2708	1.6113239526748657	1e-05
109	9	2709	2.3348371982574463	1e-05
109	10	2710	1.0844978094100952	1e-05
109	11	2711	1.1641020774841309	1e-05
109	12	2712	0.9450722336769104	1e-05
109	13	2713	2.7290661334991455	1e-05
109	14	2714	1.1023777723312378	1e-05
109	15	2715	1.089750051498413	1e-05
109	16	2716	0.9355573058128357	1e-05
109	17	2717	1.5686556100845337	1e-05
109	18	2718	1.2178382873535156	1e-05
109	19	2719	0.9819591045379639	1e-05
109	20	2720	2.1604530811309814	1e-05
109	21	2721	1.0842528343200684	1e-05
109	22	2722	0.8770646452903748	1e-05
109	23	2723	0.9519679546356201	1e-05
109	24	2724	1.5354927778244019	1e-05
109	25	2725	1.3445523977279663	1e-05
110	1	2726	1.6293883323669434	1e-05
110	2	2727	0.9360108971595764	1e-05
110	3	2728	1.2451062202453613	1e-05
110	4	2729	1.2695350646972656	1e-05
110	5	2730	1.2577601671218872	1e-05
110	6	2731	1.8829737901687622	1e-05
110	7	2732	1.4176570177078247	1e-05
110	8	2733	2.347597599029541	1e-05
110	9	2734	2.286806106567383	1e-05
110	10	2735	2.8363277912139893	1e-05
110	11	2736	1.4747611284255981	1e-05
110	12	2737	0.9534579515457153	1e-05
110	13	2738	2.24587082862854	1e-05
110	14	2739	1.0315334796905518	1e-05
110	15	2740	1.62583589553833	1e-05
110	16	2741	2.196657419204712	1e-05
110	17	2742	1.1604046821594238	1e-05
110	18	2743	1.0332560539245605	1e-05
110	19	2744	0.6827517151832581	1e-05
110	20	2745	1.5379327535629272	1e-05
110	21	2746	1.7680978775024414	1e-05
110	22	2747	1.0842764377593994	1e-05
110	23	2748	1.05681312084198	1e-05
110	24	2749	1.4589097499847412	1e-05
110	25	2750	2.822516918182373	1e-05
111	1	2751	0.8164654970169067	1e-05
111	2	2752	1.0528141260147095	1e-05
111	3	2753	1.0556508302688599	1e-05
111	4	2754	1.4043653011322021	1e-05
111	5	2755	1.6334609985351562	1e-05
111	6	2756	1.203518033027649	1e-05
111	7	2757	1.605606198310852	1e-05
111	8	2758	0.8308147192001343	1e-05
111	9	2759	1.0694745779037476	1e-05
111	10	2760	2.1799356937408447	1e-05
111	11	2761	1.375864863395691	1e-05
111	12	2762	1.6722277402877808	1e-05
111	13	2763	1.7894998788833618	1e-05
111	14	2764	1.598353385925293	1e-05
111	15	2765	1.0223758220672607	1e-05
111	16	2766	1.0718048810958862	1e-05
111	17	2767	1.0087743997573853	1e-05
111	18	2768	1.8174757957458496	1e-05
111	19	2769	1.6480529308319092	1e-05
111	20	2770	0.991142213344574	1e-05
111	21	2771	2.680392265319824	1e-05
111	22	2772	2.0875656604766846	1e-05
111	23	2773	0.6675935983657837	1e-05
111	24	2774	0.9711931347846985	1e-05
111	25	2775	0.17114587128162384	1e-05
112	1	2776	0.9281835556030273	1e-05
112	2	2777	1.6034249067306519	1e-05
112	3	2778	2.855560302734375	1e-05
112	4	2779	0.7582033276557922	1e-05
112	5	2780	0.8416900634765625	1e-05
112	6	2781	2.290649890899658	1e-05
112	7	2782	1.241220474243164	1e-05
112	8	2783	2.134373188018799	1e-05
112	9	2784	0.9382704496383667	1e-05
112	10	2785	2.104519844055176	1e-05
112	11	2786	1.8037575483322144	1e-05
112	12	2787	1.2470647096633911	1e-05
112	13	2788	0.9102425575256348	1e-05
112	14	2789	1.6570438146591187	1e-05
112	15	2790	0.9113041758537292	1e-05
112	16	2791	1.4718196392059326	1e-05
112	17	2792	1.1198170185089111	1e-05
112	18	2793	1.2183175086975098	1e-05
112	19	2794	1.5078386068344116	1e-05
112	20	2795	0.7457937598228455	1e-05
112	21	2796	0.9328860640525818	1e-05
112	22	2797	0.8589174151420593	1e-05
112	23	2798	0.7685556411743164	1e-05
112	24	2799	1.2576911449432373	1e-05
112	25	2800	0.443260133266449	1e-05
113	1	2801	1.148471474647522	1e-05
113	2	2802	0.9013984203338623	1e-05
113	3	2803	1.022560715675354	1e-05
113	4	2804	1.8002042770385742	1e-05
113	5	2805	2.126835584640503	1e-05
113	6	2806	1.5917375087738037	1e-05
113	7	2807	3.046552896499634	1e-05
113	8	2808	0.4884602427482605	1e-05
113	9	2809	1.4079349040985107	1e-05
