epoch	batch	iter	loss	lr
60	10	1485	1.179762840270996	0.001
60	11	1486	0.7378761768341064	0.001
60	12	1487	0.6831642389297485	0.001
60	13	1488	1.4174281358718872	0.001
60	14	1489	1.1267532110214233	0.001
60	15	1490	0.6633564233779907	0.001
60	16	1491	0.5715215802192688	0.001
60	17	1492	0.9692232012748718	0.001
60	18	1493	0.973688006401062	0.001
60	19	1494	1.035158395767212	0.001
60	20	1495	0.7543319463729858	0.001
60	21	1496	0.5490249991416931	0.001
60	22	1497	0.7929847836494446	0.001
60	23	1498	1.115486741065979	0.001
60	24	1499	0.6090373396873474	0.001
60	25	1500	0.9411025643348694	0.001
61	1	1501	1.1664705276489258	0.001
61	2	1502	0.8992428183555603	0.001
61	3	1503	1.3745204210281372	0.001
61	4	1504	0.8164528012275696	0.001
61	5	1505	1.289497971534729	0.001
61	6	1506	1.188488483428955	0.001
61	7	1507	0.6622734665870667	0.001
61	8	1508	0.8922534584999084	0.001
61	9	1509	0.7736624479293823	0.001
61	10	1510	1.0180907249450684	0.001
61	11	1511	0.7493577599525452	0.001
61	12	1512	1.0487854480743408	0.001
61	13	1513	1.2691940069198608	0.001
61	14	1514	1.2489168643951416	0.001
61	15	1515	0.914008617401123	0.001
61	16	1516	1.2521021366119385	0.001
61	17	1517	0.9037222862243652	0.001
61	18	1518	1.9181259870529175	0.001
61	19	1519	0.7806100249290466	0.001
61	20	1520	1.1540124416351318	0.001
61	21	1521	1.7414945363998413	0.001
61	22	1522	1.1237035989761353	0.001
61	23	1523	0.895962655544281	0.001
61	24	1524	1.4510090351104736	0.001
61	25	1525	1.149357795715332	0.001
62	1	1526	0.9268604516983032	0.001
62	2	1527	0.8349661827087402	0.001
62	3	1528	0.925834596157074	0.001
62	4	1529	1.6239837408065796	0.001
62	5	1530	1.773741364479065	0.001
62	6	1531	0.42152416706085205	0.001
62	7	1532	3.0663676261901855	0.001
62	8	1533	0.8344805836677551	0.001
62	9	1534	1.2570394277572632	0.001
62	10	1535	1.4048144817352295	0.001
62	11	1536	0.9360129833221436	0.001
62	12	1537	1.6227189302444458	0.001
62	13	1538	0.8184887766838074	0.001
62	14	1539	0.7356280088424683	0.001
62	15	1540	1.0679457187652588	0.001
62	16	1541	1.203262209892273	0.001
62	17	1542	1.133445382118225	0.001
62	18	1543	0.6969224214553833	0.001
62	19	1544	1.196704387664795	0.001
62	20	1545	0.8723556995391846	0.001
62	21	1546	0.8263898491859436	0.001
62	22	1547	0.5626069903373718	0.001
62	23	1548	0.6335313320159912	0.001
62	24	1549	0.5687237977981567	0.001
62	25	1550	0.7121154069900513	0.001
63	1	1551	0.78414386510849	0.001
63	2	1552	1.4293571710586548	0.001
63	3	1553	0.48123082518577576	0.001
63	4	1554	0.6453407406806946	0.001
63	5	1555	1.6507270336151123	0.001
63	6	1556	1.18138587474823	0.001
63	7	1557	0.7695987820625305	0.001
63	8	1558	0.7713652849197388	0.001
63	9	1559	1.261398196220398	0.001
63	10	1560	1.2789233922958374	0.001
63	11	1561	1.4778610467910767	0.001
63	12	1562	1.2108852863311768	0.001
63	13	1563	1.1030988693237305	0.001
63	14	1564	0.7501888871192932	0.001
63	15	1565	0.7984897494316101	0.001
63	16	1566	0.5678468942642212	0.001
63	17	1567	1.348105788230896	0.001
63	18	1568	0.8825070858001709	0.001
63	19	1569	0.837662398815155	0.001
63	20	1570	0.7522137761116028	0.001
63	21	1571	1.2222247123718262	0.001
63	22	1572	1.0719317197799683	0.001
63	23	1573	1.2823654413223267	0.001
63	24	1574	0.7849149703979492	0.001
63	25	1575	0.2874622642993927	0.001
64	1	1576	0.7178856730461121	0.001
64	2	1577	0.8501954078674316	0.001
64	3	1578	0.7353560328483582	0.001
64	4	1579	2.085986852645874	0.001
64	5	1580	1.1655486822128296	0.001
64	6	1581	0.8953925371170044	0.001
64	7	1582	0.6963502168655396	0.001
64	8	1583	0.7644324898719788	0.001
64	9	1584	0.6999186277389526	0.001
64	10	1585	0.8557815551757812	0.001
64	11	1586	0.7890139222145081	0.001
64	12	1587	1.2827072143554688	0.001
64	13	1588	1.4085891246795654	0.001
64	14	1589	0.8094226121902466	0.001
64	15	1590	0.6605417132377625	0.001
64	16	1591	0.7586911916732788	0.001
64	17	1592	1.3797003030776978	0.001
64	18	1593	0.5288654565811157	0.001
64	19	1594	1.4314972162246704	0.001
64	20	1595	0.8780609965324402	0.001
64	21	1596	0.8796528577804565	0.001
64	22	1597	1.1558018922805786	0.001
64	23	1598	0.9222949743270874	0.001
64	24	1599	0.8313060998916626	0.001
64	25	1600	0.5152512192726135	0.001
65	1	1601	1.2348010540008545	0.001
65	2	1602	1.3753947019577026	0.001
65	3	1603	1.1119335889816284	0.001
65	4	1604	1.0909465551376343	0.001
65	5	1605	0.7585710287094116	0.001
65	6	1606	1.3333386182785034	0.001
65	7	1607	1.2679443359375	0.001
65	8	1608	0.6122873425483704	0.001
65	9	1609	0.5248947143554688	0.001
65	10	1610	0.7434381246566772	0.001
65	11	1611	0.705365777015686	0.001
65	12	1612	0.9303892850875854	0.001
65	13	1613	2.522677183151245	0.001
65	14	1614	0.9896213412284851	0.001
65	15	1615	0.9144952893257141	0.001
65	16	1616	1.024396538734436	0.001
65	17	1617	1.1099269390106201	0.001
65	18	1618	0.5423205494880676	0.001
65	19	1619	1.4138137102127075	0.001
65	20	1620	1.0416356325149536	0.001
65	21	1621	0.573373556137085	0.001
65	22	1622	1.103169322013855	0.001
65	23	1623	0.7000662088394165	0.001
65	24	1624	1.4503597021102905	0.001
65	25	1625	0.7389130592346191	0.001
66	1	1626	1.0408246517181396	0.001
66	2	1627	1.3697474002838135	0.001
66	3	1628	1.1389517784118652	0.001
66	4	1629	1.5415147542953491	0.001
66	5	1630	0.570591151714325	0.001
66	6	1631	0.6791971325874329	0.001
66	7	1632	0.5630523562431335	0.001
66	8	1633	0.8583163619041443	0.001
66	9	1634	0.8831210732460022	0.001
66	10	1635	0.6290109157562256	0.001
66	11	1636	0.6066767573356628	0.001
66	12	1637	0.4931517243385315	0.001
66	13	1638	0.5503631234169006	0.001
66	14	1639	2.894230365753174	0.001
66	15	1640	0.9503270983695984	0.001
66	16	1641	1.5724411010742188	0.001
66	17	1642	1.288221836090088	0.001
66	18	1643	2.5014288425445557	0.001
66	19	1644	0.9684811234474182	0.001
66	20	1645	0.9827512502670288	0.001
66	21	1646	0.7196429967880249	0.001
66	22	1647	0.66579270362854	0.001
66	23	1648	0.762050986289978	0.001
66	24	1649	0.9442702531814575	0.001
66	25	1650	0.39644837379455566	0.001
67	1	1651	1.2662299871444702	0.001
67	2	1652	1.5162866115570068	0.001
67	3	1653	0.9845572113990784	0.001
67	4	1654	1.8061206340789795	0.001
67	5	1655	1.4238029718399048	0.001
67	6	1656	1.9248074293136597	0.001
67	7	1657	1.1386313438415527	0.001
67	8	1658	1.1551167964935303	0.001
67	9	1659	2.281588077545166	0.001
67	10	1660	1.4478099346160889	0.001
67	11	1661	0.7826799750328064	0.001
67	12	1662	1.5913941860198975	0.001
67	13	1663	1.2766380310058594	0.001
67	14	1664	1.5858174562454224	0.001
67	15	1665	0.7468150854110718	0.001
67	16	1666	0.858384907245636	0.001
67	17	1667	1.4519938230514526	0.001
67	18	1668	0.5994434356689453	0.001
67	19	1669	0.8158208131790161	0.001
67	20	1670	1.1282823085784912	0.001
67	21	1671	1.1527091264724731	0.001
67	22	1672	0.5819144248962402	0.001
67	23	1673	0.6110072135925293	0.001
67	24	1674	0.8496160507202148	0.001
67	25	1675	0.4562757909297943	0.001
68	1	1676	0.578253448009491	0.001
68	2	1677	0.9139039516448975	0.001
68	3	1678	2.019350051879883	0.001
68	4	1679	0.8179499506950378	0.001
68	5	1680	0.9007584452629089	0.001
68	6	1681	0.48543983697891235	0.001
68	7	1682	0.8106265664100647	0.001
68	8	1683	1.0410085916519165	0.001
68	9	1684	1.6132456064224243	0.001
68	10	1685	1.2181220054626465	0.001
68	11	1686	0.5242959856987	0.001
68	12	1687	0.837615430355072	0.001
68	13	1688	0.7800816297531128	0.001
68	14	1689	0.6722625494003296	0.001
68	15	1690	0.664937436580658	0.001
68	16	1691	1.2554377317428589	0.001
68	17	1692	0.619210958480835	0.001
68	18	1693	0.8218717575073242	0.001
68	19	1694	0.41499412059783936	0.001
68	20	1695	0.8623230457305908	0.001
68	21	1696	0.6819705963134766	0.001
68	22	1697	0.7236437201499939	0.001
68	23	1698	0.9919881820678711	0.001
68	24	1699	1.068901538848877	0.001
68	25	1700	1.5855506658554077	0.001
69	1	1701	1.162343978881836	0.001
69	2	1702	2.336763620376587	0.001
69	3	1703	1.05778169631958	0.001
69	4	1704	1.1563650369644165	0.001
69	5	1705	0.9284654855728149	0.001
69	6	1706	0.9098504185676575	0.001
69	7	1707	0.9613314270973206	0.001
69	8	1708	0.8785649538040161	0.001
69	9	1709	1.1007513999938965	0.001
69	10	1710	0.9700895547866821	0.001
69	11	1711	0.8190574645996094	0.001
69	12	1712	0.45329564809799194	0.001
69	13	1713	0.48134469985961914	0.001
69	14	1714	1.060368299484253	0.001
69	15	1715	0.5758217573165894	0.001
69	16	1716	1.0554193258285522	0.001
69	17	1717	0.8329527974128723	0.001
69	18	1718	0.6296823620796204	0.001
69	19	1719	0.7095634937286377	0.001
69	20	1720	0.5327329635620117	0.001
69	21	1721	0.6269000172615051	0.001
69	22	1722	1.0870695114135742	0.001
69	23	1723	1.4819062948226929	0.001
69	24	1724	0.6127197742462158	0.001
69	25	1725	0.8937304615974426	0.001
70	1	1726	0.5533148646354675	0.001
70	2	1727	0.6651699542999268	0.001
70	3	1728	0.6165920495986938	0.001
70	4	1729	1.0795364379882812	0.001
70	5	1730	2.1817643642425537	0.001
70	6	1731	1.5996952056884766	0.001
70	7	1732	1.8061304092407227	0.001
70	8	1733	1.0097254514694214	0.001
70	9	1734	0.8169107437133789	0.001
70	10	1735	0.6494708061218262	0.001
70	11	1736	0.6693198084831238	0.001
70	12	1737	1.5095573663711548	0.001
70	13	1738	0.9027658700942993	0.001
70	14	1739	0.8374271392822266	0.001
70	15	1740	1.1833122968673706	0.001
70	16	1741	0.8570743203163147	0.001
70	17	1742	0.8883805274963379	0.001
70	18	1743	0.5754254460334778	0.001
70	19	1744	0.5813248753547668	0.001
70	20	1745	0.6357409954071045	0.001
70	21	1746	1.1654833555221558	0.001
70	22	1747	2.0169358253479004	0.001
70	23	1748	0.8345819115638733	0.001
70	24	1749	0.7975587844848633	0.001
70	25	1750	0.8087678551673889	0.001
71	1	1751	0.6037878394126892	0.001
71	2	1752	0.7021551728248596	0.001
71	3	1753	1.1658833026885986	0.001
71	4	1754	0.7033000588417053	0.001
71	5	1755	0.734565794467926	0.001
71	6	1756	0.8140491843223572	0.001
71	7	1757	0.811028242111206	0.001
71	8	1758	0.6879878640174866	0.001
71	9	1759	0.5670806169509888	0.001
71	10	1760	0.6790673732757568	0.001
71	11	1761	1.8054364919662476	0.001
71	12	1762	0.7489941120147705	0.001
71	13	1763	1.0294052362442017	0.001
71	14	1764	1.0346593856811523	0.001
71	15	1765	0.7631859183311462	0.001
71	16	1766	0.9740093946456909	0.001
71	17	1767	0.6722096800804138	0.001
71	18	1768	0.5974807739257812	0.001
71	19	1769	1.2849197387695312	0.001
71	20	1770	1.1779412031173706	0.001
71	21	1771	0.6745864152908325	0.001
71	22	1772	0.8658116459846497	0.001
71	23	1773	0.8037164807319641	0.001
71	24	1774	0.8028045296669006	0.001
71	25	1775	0.647271990776062	0.001
72	1	1776	0.8190840482711792	0.001
72	2	1777	0.8134915828704834	0.001
72	3	1778	0.5617566108703613	0.001
72	4	1779	0.5446169972419739	0.001
72	5	1780	1.070938229560852	0.001
72	6	1781	1.5910142660140991	0.001
72	7	1782	0.5856969356536865	0.001
72	8	1783	0.60854172706604	0.001
72	9	1784	1.5368421077728271	0.001
72	10	1785	0.7226168513298035	0.001
72	11	1786	2.1692962646484375	0.001
72	12	1787	1.1412279605865479	0.001
72	13	1788	1.0062508583068848	0.001
72	14	1789	1.0275604724884033	0.001
72	15	1790	0.7381240725517273	0.001
72	16	1791	0.6388272047042847	0.001
72	17	1792	0.5467471480369568	0.001
72	18	1793	0.6409401893615723	0.001
72	19	1794	0.8749874830245972	0.001
72	20	1795	1.3778367042541504	0.001
72	21	1796	0.9656129479408264	0.001
72	22	1797	0.9152912497520447	0.001
72	23	1798	1.088977336883545	0.001
72	24	1799	0.7692460417747498	0.001
72	25	1800	0.5744712352752686	0.001
73	1	1801	0.5881859064102173	0.001
73	2	1802	1.1365219354629517	0.001
73	3	1803	0.8371285200119019	0.001
73	4	1804	1.4045809507369995	0.001
73	5	1805	0.898203432559967	0.001
73	6	1806	1.1697187423706055	0.001
73	7	1807	0.8479230403900146	0.001
73	8	1808	0.5973692536354065	0.001
73	9	1809	0.9159063696861267	0.001
73	10	1810	0.7348968386650085	0.001
73	11	1811	0.816720724105835	0.001
73	12	1812	0.8090862035751343	0.001
73	13	1813	1.103229284286499	0.001
73	14	1814	1.3415942192077637	0.001
73	15	1815	0.7563402056694031	0.001
73	16	1816	1.089281678199768	0.001
73	17	1817	0.763297975063324	0.001
73	18	1818	0.716758131980896	0.001
73	19	1819	0.5554630160331726	0.001
73	20	1820	1.5298213958740234	0.001
73	21	1821	1.1052448749542236	0.001
73	22	1822	0.8722735643386841	0.001
73	23	1823	0.7509042620658875	0.001
73	24	1824	1.1942408084869385	0.001
73	25	1825	0.19379152357578278	0.001
74	1	1826	0.6920408606529236	0.001
74	2	1827	1.0550711154937744	0.001
74	3	1828	0.6839852929115295	0.001
74	4	1829	1.4049490690231323	0.001
74	5	1830	0.5851137638092041	0.001
74	6	1831	0.8539657592773438	0.001
74	7	1832	1.8748756647109985	0.001
74	8	1833	0.6756675243377686	0.001
74	9	1834	0.6790911555290222	0.001
74	10	1835	0.6393443942070007	0.001
74	11	1836	1.2634655237197876	0.001
74	12	1837	0.8288829922676086	0.001
74	13	1838	0.9932506084442139	0.001
74	14	1839	0.8382785320281982	0.001
74	15	1840	0.8059023022651672	0.001
74	16	1841	1.4576952457427979	0.001
74	17	1842	0.6482896208763123	0.001
74	18	1843	0.4727259874343872	0.001
74	19	1844	0.42486944794654846	0.001
74	20	1845	0.909443199634552	0.001
74	21	1846	1.0994080305099487	0.001
74	22	1847	1.6853952407836914	0.001
74	23	1848	0.5385866761207581	0.001
74	24	1849	0.5696620345115662	0.001
74	25	1850	0.6524665355682373	0.001
75	1	1851	0.8784980773925781	0.001
75	2	1852	0.542558491230011	0.001
75	3	1853	0.8564884662628174	0.001
75	4	1854	0.8660666346549988	0.001
75	5	1855	1.1656960248947144	0.001
75	6	1856	0.8036482930183411	0.001
75	7	1857	1.6054530143737793	0.001
75	8	1858	0.9365572929382324	0.001
75	9	1859	1.069537878036499	0.001
75	10	1860	0.4591100513935089	0.001
75	11	1861	0.8557149767875671	0.001
75	12	1862	0.6512562036514282	0.001
75	13	1863	0.974929690361023	0.001
75	14	1864	0.5898196697235107	0.001
75	15	1865	0.7747948169708252	0.001
75	16	1866	1.0676705837249756	0.001
75	17	1867	0.49561282992362976	0.001
75	18	1868	0.6492931842803955	0.001
75	19	1869	1.0367909669876099	0.001
75	20	1870	0.5726400017738342	0.001
75	21	1871	0.9069433808326721	0.001
75	22	1872	0.5971692800521851	0.001
75	23	1873	1.5418362617492676	0.001
75	24	1874	1.1747326850891113	0.001
75	25	1875	0.7945168614387512	0.001
76	1	1876	0.4435475170612335	0.001
76	2	1877	0.8024791479110718	0.001
76	3	1878	0.7806671261787415	0.001
76	4	1879	0.8015868067741394	0.001
76	5	1880	1.7792365550994873	0.001
76	6	1881	0.45605596899986267	0.001
76	7	1882	0.9888469576835632	0.001
76	8	1883	0.7140278220176697	0.001
76	9	1884	0.7061046361923218	0.001
76	10	1885	0.7422277927398682	0.001
76	11	1886	1.7422734498977661	0.001
76	12	1887	0.6416596174240112	0.001
76	13	1888	0.6663864254951477	0.001
76	14	1889	0.5175509452819824	0.001
76	15	1890	2.3660309314727783	0.001
76	16	1891	1.0128668546676636	0.001
76	17	1892	0.5353129506111145	0.001
76	18	1893	0.7061159610748291	0.001
76	19	1894	0.705542802810669	0.001
76	20	1895	0.8999272584915161	0.001
76	21	1896	0.9220234155654907	0.001
76	22	1897	0.5541348457336426	0.001
76	23	1898	0.6324939131736755	0.001
76	24	1899	0.8473506569862366	0.001
76	25	1900	0.851391613483429	0.001
77	1	1901	0.8340510725975037	0.001
77	2	1902	0.8183796405792236	0.001
77	3	1903	0.8028118014335632	0.001
77	4	1904	0.6103057861328125	0.001
77	5	1905	0.9766460657119751	0.001
77	6	1906	0.6407398581504822	0.001
77	7	1907	0.6517826318740845	0.001
77	8	1908	1.2591278553009033	0.001
77	9	1909	1.0541810989379883	0.001
77	10	1910	0.824191689491272	0.001
77	11	1911	0.8068574070930481	0.001
77	12	1912	0.9395557045936584	0.001
77	13	1913	0.942411482334137	0.001
77	14	1914	0.9392489194869995	0.001
77	15	1915	0.7622687816619873	0.001
77	16	1916	0.651225745677948	0.001
77	17	1917	0.41097384691238403	0.001
77	18	1918	0.7117533087730408	0.001
77	19	1919	1.2414312362670898	0.001
77	20	1920	0.965644121170044	0.001
77	21	1921	1.097624659538269	0.001
77	22	1922	1.5322905778884888	0.001
77	23	1923	0.8495314121246338	0.001
77	24	1924	0.5188723206520081	0.001
77	25	1925	0.16875290870666504	0.001
78	1	1926	0.9417217373847961	0.001
78	2	1927	1.0615097284317017	0.001
78	3	1928	0.7490543127059937	0.001
78	4	1929	1.6812853813171387	0.001
78	5	1930	0.7317891716957092	0.001
78	6	1931	0.6760426759719849	0.001
78	7	1932	0.678347110748291	0.001
78	8	1933	0.6568304896354675	0.001
78	9	1934	0.6772882342338562	0.001
78	10	1935	0.5782065391540527	0.001
78	11	1936	1.4957482814788818	0.001
78	12	1937	0.7008577585220337	0.001
78	13	1938	1.1161468029022217	0.001
78	14	1939	0.6573802828788757	0.001
78	15	1940	0.6445352435112	0.001
78	16	1941	0.7723039984703064	0.001
78	17	1942	0.766875684261322	0.001
78	18	1943	0.745745062828064	0.001
78	19	1944	1.0002092123031616	0.001
78	20	1945	0.7626184225082397	0.001
78	21	1946	0.5264285206794739	0.001
78	22	1947	0.7955796122550964	0.001
78	23	1948	0.8785826563835144	0.001
78	24	1949	0.830924391746521	0.001
78	25	1950	1.077819585800171	0.001
79	1	1951	0.40703919529914856	0.001
79	2	1952	0.4105626344680786	0.001
79	3	1953	0.5034887194633484	0.001
79	4	1954	0.5337995290756226	0.001
79	5	1955	0.40274563431739807	0.001
79	6	1956	0.8353931903839111	0.001
79	7	1957	1.346517562866211	0.001
79	8	1958	1.0566245317459106	0.001
79	9	1959	0.49724382162094116	0.001
79	10	1960	0.9199675917625427	0.001
79	11	1961	0.6058346033096313	0.001
79	12	1962	1.3658818006515503	0.001
79	13	1963	1.231302261352539	0.001
79	14	1964	0.7212343215942383	0.001
79	15	1965	0.5266097187995911	0.001
79	16	1966	0.7401303052902222	0.001
79	17	1967	0.8398053050041199	0.001
79	18	1968	1.9763051271438599	0.001
79	19	1969	0.7902659177780151	0.001
79	20	1970	1.8982633352279663	0.001
79	21	1971	0.7452958822250366	0.001
79	22	1972	0.4402446150779724	0.001
79	23	1973	1.2394219636917114	0.001
79	24	1974	1.0409355163574219	0.001
79	25	1975	0.8604412078857422	0.001
80	1	1976	1.021887183189392	0.001
80	2	1977	0.9268081784248352	0.001
80	3	1978	1.2827255725860596	0.001
80	4	1979	0.6174668669700623	0.001
80	5	1980	0.4365764856338501	0.001
80	6	1981	0.5334421992301941	0.001
80	7	1982	0.7891809940338135	0.001
80	8	1983	1.0178371667861938	0.001
80	9	1984	0.8759178519248962	0.001
80	10	1985	1.7047556638717651	0.001
80	11	1986	0.4850434958934784	0.001
80	12	1987	0.830845832824707	0.001
80	13	1988	1.0388882160186768	0.001
80	14	1989	0.5569365620613098	0.001
80	15	1990	1.010245442390442	0.001
80	16	1991	0.8268640637397766	0.001
80	17	1992	0.5961514115333557	0.001
80	18	1993	0.7389697432518005	0.001
80	19	1994	0.514091968536377	0.001
80	20	1995	0.550250768661499	0.001
80	21	1996	0.8258978724479675	0.001
80	22	1997	0.4153330326080322	0.001
80	23	1998	0.5413593649864197	0.001
80	24	1999	0.5394397377967834	0.001
80	25	2000	2.0195701122283936	0.001
81	1	2001	0.7842370867729187	0.001
81	2	2002	0.5912862420082092	0.001
81	3	2003	0.3966899514198303	0.001
81	4	2004	0.8848105072975159	0.001
81	5	2005	1.413200855255127	0.001
81	6	2006	1.209381341934204	0.001
81	7	2007	0.5498200058937073	0.001
81	8	2008	0.5569822192192078	0.001
81	9	2009	1.0462646484375	0.001
81	10	2010	0.6239550709724426	0.001
81	11	2011	0.5996333360671997	0.001
81	12	2012	0.6900670528411865	0.001
81	13	2013	1.23595130443573	0.001
81	14	2014	0.5872183442115784	0.001
81	15	2015	0.9182926416397095	0.001
81	16	2016	0.6873129606246948	0.001
81	17	2017	0.38954925537109375	0.001
81	18	2018	0.7892173528671265	0.001
81	19	2019	0.8376194834709167	0.001
81	20	2020	0.6311392784118652	0.001
81	21	2021	1.155327320098877	0.001
81	22	2022	0.7843732833862305	0.001
81	23	2023	0.693281888961792	0.001
81	24	2024	0.6304191946983337	0.001
81	25	2025	0.09630478918552399	0.001
82	1	2026	0.8101592063903809	0.001
82	2	2027	0.5192584991455078	0.001
82	3	2028	0.8551008701324463	0.001
82	4	2029	1.138572335243225	0.001
82	5	2030	0.9087330102920532	0.001
82	6	2031	0.5194826722145081	0.001
82	7	2032	1.2914477586746216	0.001
82	8	2033	1.0144075155258179	0.001
82	9	2034	0.8249136805534363	0.001
82	10	2035	0.7501873970031738	0.001
82	11	2036	1.1320241689682007	0.001
82	12	2037	0.9239848256111145	0.001
82	13	2038	0.77699214220047	0.001
82	14	2039	0.7015243768692017	0.001
82	15	2040	1.1716686487197876	0.001
82	16	2041	0.9488874077796936	0.001
82	17	2042	0.5074474811553955	0.001
82	18	2043	0.7760175466537476	0.001
82	19	2044	0.8537126183509827	0.001
82	20	2045	0.8118122816085815	0.001
82	21	2046	2.165700912475586	0.001
82	22	2047	0.4053620994091034	0.001
82	23	2048	0.7482894062995911	0.001
82	24	2049	0.5513800382614136	0.001
82	25	2050	0.17509298026561737	0.001
83	1	2051	0.7478358745574951	0.001
83	2	2052	0.880575954914093	0.001
83	3	2053	0.6605846881866455	0.001
83	4	2054	0.5385415554046631	0.001
83	5	2055	2.105060577392578	0.001
83	6	2056	0.5619142055511475	0.001
83	7	2057	0.9910559058189392	0.001
83	8	2058	1.3244667053222656	0.001
83	9	2059	0.5998789072036743	0.001
83	10	2060	1.2649061679840088	0.001
83	11	2061	0.8072457909584045	0.001
83	12	2062	1.6084301471710205	0.001
83	13	2063	0.5807241201400757	0.001
83	14	2064	1.187293291091919	0.001
83	15	2065	0.9293174743652344	0.001
83	16	2066	1.1429443359375	0.001
83	17	2067	1.0198314189910889	0.001
83	18	2068	0.9318479299545288	0.001
83	19	2069	1.710707187652588	0.001
83	20	2070	1.9950170516967773	0.001
83	21	2071	0.7665489912033081	0.001
83	22	2072	0.7857949733734131	0.001
83	23	2073	0.6679723858833313	0.001
83	24	2074	0.7318258285522461	0.001
83	25	2075	3.2643659114837646	0.001
84	1	2076	1.2328681945800781	0.001
84	2	2077	0.5695525407791138	0.001
84	3	2078	0.653398334980011	0.001
84	4	2079	1.3503397703170776	0.001
84	5	2080	1.258542776107788	0.001
84	6	2081	1.245953917503357	0.001
84	7	2082	1.0292611122131348	0.001
84	8	2083	1.999372124671936	0.001
84	9	2084	1.119896411895752	0.001
84	10	2085	1.9279541969299316	0.001
84	11	2086	0.6033198237419128	0.001
84	12	2087	0.4706134498119354	0.001
84	13	2088	1.1749484539031982	0.001
84	14	2089	1.495786428451538	0.001
84	15	2090	0.5254244208335876	0.001
84	16	2091	0.9003105163574219	0.001
84	17	2092	1.2723984718322754	0.001
84	18	2093	1.1359690427780151	0.001
84	19	2094	0.5631188750267029	0.001
84	20	2095	0.9790071249008179	0.001
84	21	2096	0.467631071805954	0.001
84	22	2097	0.6648640632629395	0.001
84	23	2098	0.7906205058097839	0.001
84	24	2099	0.7087574601173401	0.001
84	25	2100	1.043155312538147	0.001
85	1	2101	1.2300868034362793	0.001
85	2	2102	1.0599825382232666	0.001
85	3	2103	1.2354592084884644	0.001
85	4	2104	0.6071906685829163	0.001
85	5	2105	1.0777177810668945	0.001
85	6	2106	0.9750939607620239	0.001
85	7	2107	1.0675193071365356	0.001
85	8	2108	0.40025758743286133	0.001
85	9	2109	0.9353051781654358	0.001
85	10	2110	0.8267918825149536	0.001
85	11	2111	0.5480562448501587	0.001
85	12	2112	0.654576301574707	0.001
85	13	2113	0.7007775902748108	0.001
85	14	2114	1.1114219427108765	0.001
85	15	2115	0.6382110118865967	0.001
85	16	2116	0.7326362133026123	0.001
85	17	2117	0.8682445883750916	0.001
85	18	2118	0.5901162624359131	0.001
85	19	2119	1.225810170173645	0.001
85	20	2120	0.8260717988014221	0.001
85	21	2121	0.683480978012085	0.001
85	22	2122	0.3513469994068146	0.001
85	23	2123	0.8421768546104431	0.001
85	24	2124	0.6234381198883057	0.001
85	25	2125	0.6335431337356567	0.001
86	1	2126	2.309506893157959	0.001
86	2	2127	1.5479897260665894	0.001
86	3	2128	0.7908850908279419	0.001
86	4	2129	1.4421597719192505	0.001
86	5	2130	0.505832314491272	0.001
86	6	2131	0.6311267018318176	0.001
86	7	2132	0.6272660493850708	0.001
86	8	2133	0.835525631904602	0.001
86	9	2134	1.3595654964447021	0.001
86	10	2135	0.6771822571754456	0.001
86	11	2136	0.5414447784423828	0.001
86	12	2137	0.6743186712265015	0.001
86	13	2138	0.5340524315834045	0.001
86	14	2139	1.489819049835205	0.001
86	15	2140	0.7844222784042358	0.001
86	16	2141	0.8907991051673889	0.001
86	17	2142	0.6499353051185608	0.001
86	18	2143	0.43209317326545715	0.001
86	19	2144	0.9950992465019226	0.001
86	20	2145	0.4610847532749176	0.001
86	21	2146	0.5558465719223022	0.001
86	22	2147	0.512468159198761	0.001
86	23	2148	0.7610421776771545	0.001
86	24	2149	0.7789089679718018	0.001
86	25	2150	0.6880595684051514	0.001
87	1	2151	0.8459079265594482	0.001
87	2	2152	0.633959949016571	0.001
87	3	2153	0.6159875392913818	0.001
87	4	2154	0.8486213088035583	0.001
87	5	2155	0.6573881506919861	0.001
87	6	2156	0.7795855402946472	0.001
87	7	2157	0.8956360816955566	0.001
87	8	2158	0.9519785046577454	0.001
87	9	2159	1.1452369689941406	0.001
87	10	2160	0.8164559602737427	0.001
87	11	2161	0.5174717307090759	0.001
87	12	2162	0.8123517036437988	0.001
87	13	2163	0.5806816220283508	0.001
87	14	2164	1.2220063209533691	0.001
87	15	2165	1.2666608095169067	0.001
87	16	2166	0.5934432744979858	0.001
87	17	2167	0.6489282846450806	0.001
87	18	2168	0.9407324194908142	0.001
87	19	2169	0.9102281332015991	0.001
87	20	2170	0.8924897909164429	0.001
87	21	2171	1.0407731533050537	0.001
87	22	2172	0.6051368117332458	0.001
87	23	2173	0.7394121289253235	0.001
87	24	2174	0.6060215830802917	0.001
87	25	2175	0.7077674269676208	0.001
88	1	2176	0.6438695788383484	0.001
88	2	2177	0.6080371141433716	0.001
88	3	2178	0.6883225440979004	0.001
88	4	2179	0.3815232515335083	0.001
88	5	2180	0.5584315061569214	0.001
88	6	2181	1.3099446296691895	0.001
88	7	2182	0.386453241109848	0.001
88	8	2183	0.8652097582817078	0.001
88	9	2184	1.127572774887085	0.001
88	10	2185	0.7133260369300842	0.001
88	11	2186	1.2041594982147217	0.001
88	12	2187	0.7130544781684875	0.001
88	13	2188	0.4426319897174835	0.001
