epoch	batch	iter	loss	lr
60	8	1483	2.0216639041900635	0.001
60	9	1484	2.640080690383911	0.001
60	10	1485	0.5421000719070435	0.001
60	11	1486	1.1459450721740723	0.001
60	12	1487	2.3298490047454834	0.001
60	13	1488	1.0095295906066895	0.001
60	14	1489	1.796899676322937	0.001
60	15	1490	0.9252465963363647	0.001
60	16	1491	1.0180774927139282	0.001
60	17	1492	1.411539077758789	0.001
60	18	1493	1.071343183517456	0.001
60	19	1494	0.8157671093940735	0.001
60	20	1495	0.669206440448761	0.001
60	21	1496	1.4378293752670288	0.001
60	22	1497	0.8622570633888245	0.001
60	23	1498	1.0255242586135864	0.001
60	24	1499	0.818564236164093	0.001
60	25	1500	1.2961583137512207	0.001
61	1	1501	1.626717448234558	0.001
61	2	1502	1.9490654468536377	0.001
61	3	1503	1.0425177812576294	0.001
61	4	1504	1.3101998567581177	0.001
61	5	1505	1.436341404914856	0.001
61	6	1506	0.7727100253105164	0.001
61	7	1507	0.5737837553024292	0.001
61	8	1508	0.7296257019042969	0.001
61	9	1509	0.7808085680007935	0.001
61	10	1510	0.6467084884643555	0.001
61	11	1511	0.8813337087631226	0.001
61	12	1512	1.401818037033081	0.001
61	13	1513	0.851932942867279	0.001
61	14	1514	1.3103296756744385	0.001
61	15	1515	0.4594745337963104	0.001
61	16	1516	2.2127575874328613	0.001
61	17	1517	1.5360859632492065	0.001
61	18	1518	1.0429792404174805	0.001
61	19	1519	1.579038143157959	0.001
61	20	1520	0.8990702033042908	0.001
61	21	1521	1.2309730052947998	0.001
61	22	1522	1.0658210515975952	0.001
61	23	1523	0.5092604756355286	0.001
61	24	1524	0.8370818495750427	0.001
61	25	1525	3.1193928718566895	0.001
62	1	1526	1.1850701570510864	0.001
62	2	1527	0.8635767698287964	0.001
62	3	1528	1.243772268295288	0.001
62	4	1529	0.8370665311813354	0.001
62	5	1530	0.953258216381073	0.001
62	6	1531	1.0858404636383057	0.001
62	7	1532	0.8961516618728638	0.001
62	8	1533	1.072790503501892	0.001
62	9	1534	0.8827585577964783	0.001
62	10	1535	0.8155905604362488	0.001
62	11	1536	0.7223880290985107	0.001
62	12	1537	0.8472408652305603	0.001
62	13	1538	1.604600429534912	0.001
62	14	1539	1.0979598760604858	0.001
62	15	1540	0.8601524829864502	0.001
62	16	1541	0.9577363729476929	0.001
62	17	1542	1.4032108783721924	0.001
62	18	1543	1.4881691932678223	0.001
62	19	1544	0.8571060299873352	0.001
62	20	1545	0.9662185311317444	0.001
62	21	1546	1.3814533948898315	0.001
62	22	1547	0.8090289235115051	0.001
62	23	1548	1.2022398710250854	0.001
62	24	1549	1.7978976964950562	0.001
62	25	1550	0.23756439983844757	0.001
63	1	1551	0.49470698833465576	0.001
63	2	1552	1.1217403411865234	0.001
63	3	1553	0.848591148853302	0.001
63	4	1554	0.9126327633857727	0.001
63	5	1555	0.7798165082931519	0.001
63	6	1556	1.0024505853652954	0.001
63	7	1557	1.8306667804718018	0.001
63	8	1558	0.9518029689788818	0.001
63	9	1559	1.5329890251159668	0.001
63	10	1560	1.7403236627578735	0.001
63	11	1561	0.7486752271652222	0.001
63	12	1562	0.6817154884338379	0.001
63	13	1563	0.9690476059913635	0.001
63	14	1564	0.8744389414787292	0.001
63	15	1565	1.7181355953216553	0.001
63	16	1566	0.6990402936935425	0.001
63	17	1567	1.08705735206604	0.001
63	18	1568	1.349178671836853	0.001
63	19	1569	0.6341010928153992	0.001
63	20	1570	1.0435866117477417	0.001
63	21	1571	0.9838854074478149	0.001
63	22	1572	0.7160962224006653	0.001
63	23	1573	0.8178009390830994	0.001
63	24	1574	0.5814591646194458	0.001
63	25	1575	0.7159568667411804	0.001
64	1	1576	1.046561598777771	0.001
64	2	1577	0.6925169229507446	0.001
64	3	1578	1.842983365058899	0.001
64	4	1579	0.791994571685791	0.001
64	5	1580	0.717979907989502	0.001
64	6	1581	0.8979812264442444	0.001
64	7	1582	0.986676037311554	0.001
64	8	1583	0.8979339003562927	0.001
64	9	1584	1.4578137397766113	0.001
64	10	1585	0.7375785112380981	0.001
64	11	1586	0.7740784883499146	0.001
64	12	1587	0.6777244806289673	0.001
64	13	1588	0.7367782592773438	0.001
64	14	1589	0.6504326462745667	0.001
64	15	1590	0.5681473612785339	0.001
64	16	1591	1.4035166501998901	0.001
64	17	1592	0.8974207043647766	0.001
64	18	1593	0.7734256386756897	0.001
64	19	1594	0.49430882930755615	0.001
64	20	1595	0.7185688614845276	0.001
64	21	1596	1.353475570678711	0.001
64	22	1597	1.230000376701355	0.001
64	23	1598	0.8153006434440613	0.001
64	24	1599	0.9684134125709534	0.001
64	25	1600	1.3819317817687988	0.001
65	1	1601	0.8093091249465942	0.001
65	2	1602	1.0686140060424805	0.001
65	3	1603	0.652778685092926	0.001
65	4	1604	1.4433624744415283	0.001
65	5	1605	0.9964991211891174	0.001
65	6	1606	1.4140841960906982	0.001
65	7	1607	1.254339337348938	0.001
65	8	1608	1.3176010847091675	0.001
65	9	1609	0.8923557996749878	0.001
65	10	1610	0.6281644701957703	0.001
65	11	1611	0.8055406212806702	0.001
65	12	1612	0.813671350479126	0.001
65	13	1613	0.9562121629714966	0.001
65	14	1614	0.7478054761886597	0.001
65	15	1615	1.0730947256088257	0.001
65	16	1616	0.7694883942604065	0.001
65	17	1617	1.0957622528076172	0.001
65	18	1618	1.6460239887237549	0.001
65	19	1619	0.705498456954956	0.001
65	20	1620	1.0497965812683105	0.001
65	21	1621	0.6010121703147888	0.001
65	22	1622	0.8991371393203735	0.001
65	23	1623	0.8796645998954773	0.001
65	24	1624	0.667754054069519	0.001
65	25	1625	0.7380604147911072	0.001
66	1	1626	1.1836369037628174	0.001
66	2	1627	0.8033797144889832	0.001
66	3	1628	0.586220383644104	0.001
66	4	1629	1.5463733673095703	0.001
66	5	1630	1.3124834299087524	0.001
66	6	1631	0.6990845799446106	0.001
66	7	1632	0.7211029529571533	0.001
66	8	1633	0.8651745319366455	0.001
66	9	1634	0.9049113392829895	0.001
66	10	1635	0.6880460381507874	0.001
66	11	1636	0.7461225390434265	0.001
66	12	1637	1.5140382051467896	0.001
66	13	1638	0.7263851761817932	0.001
66	14	1639	0.5113876461982727	0.001
66	15	1640	1.287300705909729	0.001
66	16	1641	0.5816652774810791	0.001
66	17	1642	1.3717344999313354	0.001
66	18	1643	0.577787458896637	0.001
66	19	1644	1.2429602146148682	0.001
66	20	1645	0.877292275428772	0.001
66	21	1646	0.7603326439857483	0.001
66	22	1647	0.6299968361854553	0.001
66	23	1648	0.9613220691680908	0.001
66	24	1649	0.7743003964424133	0.001
66	25	1650	1.1881822347640991	0.001
67	1	1651	0.7518730759620667	0.001
67	2	1652	0.9206883907318115	0.001
67	3	1653	1.9704724550247192	0.001
67	4	1654	0.8817359209060669	0.001
67	5	1655	1.4516113996505737	0.001
67	6	1656	0.610901951789856	0.001
67	7	1657	0.6111236810684204	0.001
67	8	1658	0.8736066222190857	0.001
67	9	1659	0.9527296423912048	0.001
67	10	1660	0.7047173976898193	0.001
67	11	1661	0.7927256226539612	0.001
67	12	1662	2.0694777965545654	0.001
67	13	1663	0.6890496015548706	0.001
67	14	1664	1.0099536180496216	0.001
67	15	1665	1.3891490697860718	0.001
67	16	1666	0.5964165329933167	0.001
67	17	1667	0.4864417314529419	0.001
67	18	1668	0.8681513667106628	0.001
67	19	1669	1.0551586151123047	0.001
67	20	1670	1.2841041088104248	0.001
67	21	1671	0.8453238606452942	0.001
67	22	1672	1.1961966753005981	0.001
67	23	1673	1.1634280681610107	0.001
67	24	1674	0.555320680141449	0.001
67	25	1675	0.20254607498645782	0.001
68	1	1676	0.6051417589187622	0.001
68	2	1677	0.735541582107544	0.001
68	3	1678	1.1533232927322388	0.001
68	4	1679	0.7145088315010071	0.001
68	5	1680	0.8186807632446289	0.001
68	6	1681	0.8317658305168152	0.001
68	7	1682	2.38977313041687	0.001
68	8	1683	1.1944643259048462	0.001
68	9	1684	0.7443893551826477	0.001
68	10	1685	0.6064313054084778	0.001
68	11	1686	1.071403980255127	0.001
68	12	1687	1.032036542892456	0.001
68	13	1688	0.9494266510009766	0.001
68	14	1689	0.6431974768638611	0.001
68	15	1690	1.0118762254714966	0.001
68	16	1691	0.5998020172119141	0.001
68	17	1692	0.7022892832756042	0.001
68	18	1693	2.015340566635132	0.001
68	19	1694	0.7407613396644592	0.001
68	20	1695	1.130232334136963	0.001
68	21	1696	0.8155959844589233	0.001
68	22	1697	0.8345374464988708	0.001
68	23	1698	0.9929013252258301	0.001
68	24	1699	0.7527711987495422	0.001
68	25	1700	0.6894262433052063	0.001
69	1	1701	0.9582279920578003	0.001
69	2	1702	1.2431477308273315	0.001
69	3	1703	1.870587944984436	0.001
69	4	1704	0.6861846446990967	0.001
69	5	1705	0.7231683731079102	0.001
69	6	1706	1.1973108053207397	0.001
69	7	1707	0.9985255599021912	0.001
69	8	1708	0.643230676651001	0.001
69	9	1709	0.43891704082489014	0.001
69	10	1710	0.5337439179420471	0.001
69	11	1711	0.6685460805892944	0.001
69	12	1712	0.7900950312614441	0.001
69	13	1713	0.5891644358634949	0.001
69	14	1714	0.905724048614502	0.001
69	15	1715	0.5335784554481506	0.001
69	16	1716	0.8654558658599854	0.001
69	17	1717	0.7111101746559143	0.001
69	18	1718	1.5991075038909912	0.001
69	19	1719	0.665155291557312	0.001
69	20	1720	0.746324896812439	0.001
69	21	1721	0.707260012626648	0.001
69	22	1722	0.8796107769012451	0.001
69	23	1723	0.825674831867218	0.001
69	24	1724	1.1272178888320923	0.001
69	25	1725	0.6783161759376526	0.001
70	1	1726	0.5626810789108276	0.001
70	2	1727	0.8481336832046509	0.001
70	3	1728	1.279201865196228	0.001
70	4	1729	1.1717795133590698	0.001
70	5	1730	1.01920485496521	0.001
70	6	1731	0.824552595615387	0.001
70	7	1732	1.087389349937439	0.001
70	8	1733	0.6887090802192688	0.001
70	9	1734	0.6442685723304749	0.001
70	10	1735	2.393649101257324	0.001
70	11	1736	1.0657895803451538	0.001
70	12	1737	1.0516011714935303	0.001
70	13	1738	1.767120599746704	0.001
70	14	1739	1.9850114583969116	0.001
70	15	1740	1.1582562923431396	0.001
70	16	1741	0.7057824730873108	0.001
70	17	1742	1.0353238582611084	0.001
70	18	1743	1.140237808227539	0.001
70	19	1744	0.7386252880096436	0.001
70	20	1745	0.5500507950782776	0.001
70	21	1746	0.5965583324432373	0.001
70	22	1747	1.386885166168213	0.001
70	23	1748	0.8541978001594543	0.001
70	24	1749	0.3903331756591797	0.001
70	25	1750	0.37967053055763245	0.001
71	1	1751	0.8385438323020935	0.001
71	2	1752	0.940752387046814	0.001
71	3	1753	0.8013871908187866	0.001
71	4	1754	0.9189485311508179	0.001
71	5	1755	0.46164846420288086	0.001
71	6	1756	0.9877972602844238	0.001
71	7	1757	0.8306393027305603	0.001
71	8	1758	1.073544979095459	0.001
71	9	1759	1.070525050163269	0.001
71	10	1760	0.9772022366523743	0.001
71	11	1761	1.6485577821731567	0.001
71	12	1762	0.5217083096504211	0.001
71	13	1763	0.9424947500228882	0.001
71	14	1764	0.7541576027870178	0.001
71	15	1765	1.6764283180236816	0.001
71	16	1766	0.598913848400116	0.001
71	17	1767	0.7685539722442627	0.001
71	18	1768	0.8095530271530151	0.001
71	19	1769	0.7056682705879211	0.001
71	20	1770	0.8364880681037903	0.001
71	21	1771	1.0051840543746948	0.001
71	22	1772	1.1073989868164062	0.001
71	23	1773	1.3883357048034668	0.001
71	24	1774	0.662221372127533	0.001
71	25	1775	0.4647979736328125	0.001
72	1	1776	0.6861263513565063	0.001
72	2	1777	0.9044211506843567	0.001
72	3	1778	1.0654062032699585	0.001
72	4	1779	0.7520334720611572	0.001
72	5	1780	1.5471155643463135	0.001
72	6	1781	1.2666258811950684	0.001
72	7	1782	1.7072850465774536	0.001
72	8	1783	1.960245966911316	0.001
72	9	1784	0.7931824326515198	0.001
72	10	1785	1.0243313312530518	0.001
72	11	1786	0.5751391649246216	0.001
72	12	1787	0.9267606139183044	0.001
72	13	1788	0.8342089653015137	0.001
72	14	1789	1.6815930604934692	0.001
72	15	1790	0.5706782937049866	0.001
72	16	1791	0.5738456845283508	0.001
72	17	1792	0.5705899596214294	0.001
72	18	1793	0.638626754283905	0.001
72	19	1794	0.7179799675941467	0.001
72	20	1795	0.7905914187431335	0.001
72	21	1796	0.5170823931694031	0.001
72	22	1797	0.43830442428588867	0.001
72	23	1798	0.8331272602081299	0.001
72	24	1799	1.2658820152282715	0.001
72	25	1800	1.8883477449417114	0.001
73	1	1801	0.8929423093795776	0.001
73	2	1802	1.1075612306594849	0.001
73	3	1803	1.8261256217956543	0.001
73	4	1804	0.9033840298652649	0.001
73	5	1805	1.49576997756958	0.001
73	6	1806	0.9754663705825806	0.001
73	7	1807	0.8301572799682617	0.001
73	8	1808	0.7062950730323792	0.001
73	9	1809	1.2805722951889038	0.001
73	10	1810	0.7034618258476257	0.001
73	11	1811	0.7276501655578613	0.001
73	12	1812	0.784778892993927	0.001
73	13	1813	0.9063079357147217	0.001
73	14	1814	1.1588305234909058	0.001
73	15	1815	0.517666757106781	0.001
73	16	1816	0.5493645071983337	0.001
73	17	1817	0.6722308993339539	0.001
73	18	1818	0.9956296682357788	0.001
73	19	1819	1.6422086954116821	0.001
73	20	1820	1.8579809665679932	0.001
73	21	1821	1.483580470085144	0.001
73	22	1822	0.773269772529602	0.001
73	23	1823	0.8296200037002563	0.001
73	24	1824	1.1483792066574097	0.001
73	25	1825	1.182639718055725	0.001
74	1	1826	0.7533735632896423	0.001
74	2	1827	1.0740768909454346	0.001
74	3	1828	1.212621808052063	0.001
74	4	1829	1.5606454610824585	0.001
74	5	1830	1.4491374492645264	0.001
74	6	1831	1.723520040512085	0.001
74	7	1832	0.8929272294044495	0.001
74	8	1833	0.8016328811645508	0.001
74	9	1834	0.98625648021698	0.001
74	10	1835	0.8808422684669495	0.001
74	11	1836	0.9670685529708862	0.001
74	12	1837	1.3207128047943115	0.001
74	13	1838	0.46801912784576416	0.001
74	14	1839	0.7032962441444397	0.001
74	15	1840	0.7005727291107178	0.001
74	16	1841	0.6021061539649963	0.001
74	17	1842	0.9189662337303162	0.001
74	18	1843	0.7676057815551758	0.001
74	19	1844	0.936577558517456	0.001
74	20	1845	0.9788998961448669	0.001
74	21	1846	0.6271526217460632	0.001
74	22	1847	0.7762806415557861	0.001
74	23	1848	1.723040223121643	0.001
74	24	1849	0.9185859560966492	0.001
74	25	1850	2.1207144260406494	0.001
75	1	1851	1.0981495380401611	0.001
75	2	1852	1.144644856452942	0.001
75	3	1853	0.9574798941612244	0.001
75	4	1854	1.0863088369369507	0.001
75	5	1855	1.8491185903549194	0.001
75	6	1856	0.8450126647949219	0.001
75	7	1857	0.541447103023529	0.001
75	8	1858	0.6561996340751648	0.001
75	9	1859	0.7991684675216675	0.001
75	10	1860	0.9534215331077576	0.001
75	11	1861	1.0381522178649902	0.001
75	12	1862	0.7446810007095337	0.001
75	13	1863	1.2204501628875732	0.001
75	14	1864	0.6533322930335999	0.001
75	15	1865	0.8203152418136597	0.001
75	16	1866	0.9436041712760925	0.001
75	17	1867	1.163413166999817	0.001
75	18	1868	0.7179002165794373	0.001
75	19	1869	0.5831178426742554	0.001
75	20	1870	1.1566582918167114	0.001
75	21	1871	1.1677746772766113	0.001
75	22	1872	0.8945155143737793	0.001
75	23	1873	1.1007393598556519	0.001
75	24	1874	0.5279532670974731	0.001
75	25	1875	0.7378749251365662	0.001
76	1	1876	2.168820858001709	0.001
76	2	1877	0.7091878652572632	0.001
76	3	1878	0.644466757774353	0.001
76	4	1879	0.5803340673446655	0.001
76	5	1880	0.6122602224349976	0.001
76	6	1881	1.1962769031524658	0.001
76	7	1882	0.4016565680503845	0.001
76	8	1883	0.4546288549900055	0.001
76	9	1884	0.9133830070495605	0.001
76	10	1885	0.6555119156837463	0.001
76	11	1886	0.6003520488739014	0.001
76	12	1887	0.9462056159973145	0.001
76	13	1888	0.9656223654747009	0.001
76	14	1889	0.686784029006958	0.001
76	15	1890	0.830297589302063	0.001
76	16	1891	0.5243926048278809	0.001
76	17	1892	0.4145887494087219	0.001
76	18	1893	1.2500596046447754	0.001
76	19	1894	0.7476711273193359	0.001
76	20	1895	1.512353777885437	0.001
76	21	1896	0.6842020153999329	0.001
76	22	1897	0.45480963587760925	0.001
76	23	1898	0.7071202397346497	0.001
76	24	1899	1.152148723602295	0.001
76	25	1900	1.4348745346069336	0.001
77	1	1901	0.915669322013855	0.001
77	2	1902	0.7633635401725769	0.001
77	3	1903	0.7358480095863342	0.001
77	4	1904	1.3264851570129395	0.001
77	5	1905	0.6367561221122742	0.001
77	6	1906	1.2721678018569946	0.001
77	7	1907	1.0937252044677734	0.001
77	8	1908	0.6487032771110535	0.001
77	9	1909	0.9698460102081299	0.001
77	10	1910	1.1503037214279175	0.001
77	11	1911	0.8558673858642578	0.001
77	12	1912	0.6963520050048828	0.001
77	13	1913	0.5408681631088257	0.001
77	14	1914	0.6630575656890869	0.001
77	15	1915	0.8857520818710327	0.001
77	16	1916	0.7935471534729004	0.001
77	17	1917	1.0005824565887451	0.001
77	18	1918	0.7567474246025085	0.001
77	19	1919	0.7567839026451111	0.001
77	20	1920	0.4781549870967865	0.001
77	21	1921	0.6493039131164551	0.001
77	22	1922	1.7279136180877686	0.001
77	23	1923	2.5757105350494385	0.001
77	24	1924	0.8178703784942627	0.001
77	25	1925	0.1586304008960724	0.001
78	1	1926	0.6916753053665161	0.001
78	2	1927	0.6404339075088501	0.001
78	3	1928	0.6552138328552246	0.001
78	4	1929	0.7681699395179749	0.001
78	5	1930	0.8359639048576355	0.001
78	6	1931	0.5236972570419312	0.001
78	7	1932	0.481253981590271	0.001
78	8	1933	0.5680334568023682	0.001
78	9	1934	0.9538277983665466	0.001
78	10	1935	0.5732318162918091	0.001
78	11	1936	0.8344720005989075	0.001
78	12	1937	1.6762396097183228	0.001
78	13	1938	0.6016449332237244	0.001
78	14	1939	0.4785022735595703	0.001
78	15	1940	1.4243587255477905	0.001
78	16	1941	1.231793999671936	0.001
78	17	1942	0.6491407155990601	0.001
78	18	1943	0.4497299790382385	0.001
78	19	1944	0.9884346723556519	0.001
78	20	1945	0.8343297243118286	0.001
78	21	1946	1.0662723779678345	0.001
78	22	1947	1.2430613040924072	0.001
78	23	1948	0.4707435667514801	0.001
78	24	1949	1.0941872596740723	0.001
78	25	1950	2.2436699867248535	0.001
79	1	1951	1.057047963142395	0.001
79	2	1952	0.938004732131958	0.001
79	3	1953	1.1258691549301147	0.001
79	4	1954	0.8736041784286499	0.001
79	5	1955	0.7984008193016052	0.001
79	6	1956	0.6269973516464233	0.001
79	7	1957	0.5478272438049316	0.001
79	8	1958	0.9806936979293823	0.001
79	9	1959	0.8673524260520935	0.001
79	10	1960	1.0116811990737915	0.001
79	11	1961	0.7830156683921814	0.001
79	12	1962	0.6835559606552124	0.001
79	13	1963	0.9361663460731506	0.001
79	14	1964	0.7379650473594666	0.001
79	15	1965	0.6106184124946594	0.001
79	16	1966	0.5025730729103088	0.001
79	17	1967	1.023031234741211	0.001
79	18	1968	0.6394315958023071	0.001
79	19	1969	0.8711692094802856	0.001
79	20	1970	0.5551678538322449	0.001
79	21	1971	0.574003279209137	0.001
79	22	1972	0.6260698437690735	0.001
79	23	1973	1.479918360710144	0.001
79	24	1974	0.6273704767227173	0.001
79	25	1975	0.8632054328918457	0.001
80	1	1976	1.499009132385254	0.001
80	2	1977	0.5142390131950378	0.001
80	3	1978	1.0457042455673218	0.001
80	4	1979	0.6054304838180542	0.001
80	5	1980	0.5661448836326599	0.001
80	6	1981	1.2073619365692139	0.001
80	7	1982	0.7861398458480835	0.001
80	8	1983	1.0091416835784912	0.001
80	9	1984	1.1424976587295532	0.001
80	10	1985	0.7191003561019897	0.001
80	11	1986	0.7318562865257263	0.001
80	12	1987	0.8996095061302185	0.001
80	13	1988	0.7687563300132751	0.001
80	14	1989	0.3295438289642334	0.001
80	15	1990	0.5397480130195618	0.001
80	16	1991	0.4313754439353943	0.001
80	17	1992	0.8188303112983704	0.001
80	18	1993	0.4944564402103424	0.001
80	19	1994	1.3989229202270508	0.001
80	20	1995	1.3116095066070557	0.001
80	21	1996	0.5862175822257996	0.001
80	22	1997	0.7016569375991821	0.001
80	23	1998	1.3862419128417969	0.001
80	24	1999	0.5323337316513062	0.001
80	25	2000	0.6662248373031616	0.001
81	1	2001	0.552683413028717	0.001
81	2	2002	1.022385597229004	0.001
81	3	2003	0.37984389066696167	0.001
81	4	2004	0.5274340510368347	0.001
81	5	2005	1.1034992933273315	0.001
81	6	2006	0.6403325796127319	0.001
81	7	2007	0.784426212310791	0.001
81	8	2008	0.6219629645347595	0.001
81	9	2009	0.8274791240692139	0.001
81	10	2010	0.9254490733146667	0.001
81	11	2011	0.6876449584960938	0.001
81	12	2012	0.5476357340812683	0.001
81	13	2013	0.6263342499732971	0.001
81	14	2014	0.8092013597488403	0.001
81	15	2015	0.5837903618812561	0.001
81	16	2016	0.9184799194335938	0.001
81	17	2017	0.6931106448173523	0.001
81	18	2018	0.6373854279518127	0.001
81	19	2019	0.4924698770046234	0.001
81	20	2020	0.5914937853813171	0.001
81	21	2021	0.8410975337028503	0.001
81	22	2022	0.7752344012260437	0.001
81	23	2023	0.480680912733078	0.001
81	24	2024	0.4364078938961029	0.001
81	25	2025	1.0120868682861328	0.001
82	1	2026	0.8772929906845093	0.001
82	2	2027	0.7194746136665344	0.001
82	3	2028	0.5549044609069824	0.001
82	4	2029	1.0188860893249512	0.001
82	5	2030	1.4074745178222656	0.001
82	6	2031	0.7567395567893982	0.001
82	7	2032	0.6870979070663452	0.001
82	8	2033	0.4107695519924164	0.001
82	9	2034	0.36207932233810425	0.001
82	10	2035	0.8565389513969421	0.001
82	11	2036	0.7331938743591309	0.001
82	12	2037	0.6010393500328064	0.001
82	13	2038	0.5861709713935852	0.001
82	14	2039	1.1696422100067139	0.001
82	15	2040	0.6712518334388733	0.001
82	16	2041	0.40685728192329407	0.001
82	17	2042	0.7539651989936829	0.001
82	18	2043	0.5910918116569519	0.001
82	19	2044	0.5289219617843628	0.001
82	20	2045	0.8471022248268127	0.001
82	21	2046	0.5086944103240967	0.001
82	22	2047	1.7912427186965942	0.001
82	23	2048	0.5974225997924805	0.001
82	24	2049	1.0040632486343384	0.001
82	25	2050	0.2759780287742615	0.001
83	1	2051	1.192157506942749	0.001
83	2	2052	1.0513087511062622	0.001
83	3	2053	0.9579004049301147	0.001
83	4	2054	0.4564036428928375	0.001
83	5	2055	0.5978564023971558	0.001
83	6	2056	0.6611396670341492	0.001
83	7	2057	0.7485702037811279	0.001
83	8	2058	0.6154932379722595	0.001
83	9	2059	0.5071684122085571	0.001
83	10	2060	0.3888847529888153	0.001
83	11	2061	0.8030676245689392	0.001
83	12	2062	0.8283268809318542	0.001
83	13	2063	0.48789745569229126	0.001
83	14	2064	0.6157556176185608	0.001
83	15	2065	0.549083411693573	0.001
83	16	2066	0.5821011066436768	0.001
83	17	2067	0.44262588024139404	0.001
83	18	2068	1.0676236152648926	0.001
83	19	2069	0.6026397943496704	0.001
83	20	2070	1.166108250617981	0.001
83	21	2071	0.8395754098892212	0.001
83	22	2072	0.712999165058136	0.001
83	23	2073	0.5603296756744385	0.001
83	24	2074	0.9792816638946533	0.001
83	25	2075	1.843508005142212	0.001
84	1	2076	0.5906013250350952	0.001
84	2	2077	0.48663946986198425	0.001
84	3	2078	0.43039044737815857	0.001
84	4	2079	0.6823816895484924	0.001
84	5	2080	0.9469375014305115	0.001
84	6	2081	1.1036311388015747	0.001
84	7	2082	0.8691548705101013	0.001
84	8	2083	1.5508931875228882	0.001
84	9	2084	0.4562971293926239	0.001
84	10	2085	0.4284350872039795	0.001
84	11	2086	0.9752551913261414	0.001
84	12	2087	0.5636801719665527	0.001
84	13	2088	0.8423548936843872	0.001
84	14	2089	0.5125788450241089	0.001
84	15	2090	1.1207990646362305	0.001
84	16	2091	0.5988128185272217	0.001
84	17	2092	0.4097481369972229	0.001
84	18	2093	0.35329994559288025	0.001
84	19	2094	0.6542947888374329	0.001
84	20	2095	0.7510682940483093	0.001
84	21	2096	0.5457755923271179	0.001
84	22	2097	0.9120839238166809	0.001
84	23	2098	0.6625963449478149	0.001
84	24	2099	0.6096053719520569	0.001
84	25	2100	0.9142777323722839	0.001
85	1	2101	1.4957053661346436	0.001
85	2	2102	1.0404064655303955	0.001
85	3	2103	0.6548089385032654	0.001
85	4	2104	0.5701600909233093	0.001
85	5	2105	0.5180581212043762	0.001
85	6	2106	0.4057062268257141	0.001
85	7	2107	0.39975669980049133	0.001
85	8	2108	0.6730629205703735	0.001
85	9	2109	0.42426639795303345	0.001
85	10	2110	0.4920460283756256	0.001
85	11	2111	0.40086790919303894	0.001
85	12	2112	1.1978718042373657	0.001
85	13	2113	0.7598696947097778	0.001
85	14	2114	1.1764190196990967	0.001
85	15	2115	0.6329620480537415	0.001
85	16	2116	0.4119092524051666	0.001
85	17	2117	0.6541907787322998	0.001
85	18	2118	0.6322542428970337	0.001
85	19	2119	0.5247005820274353	0.001
85	20	2120	0.6948628425598145	0.001
85	21	2121	0.5226619243621826	0.001
85	22	2122	0.8320979475975037	0.001
85	23	2123	0.7523025870323181	0.001
85	24	2124	0.43043649196624756	0.001
85	25	2125	0.6567625999450684	0.001
86	1	2126	1.0454784631729126	0.001
86	2	2127	0.8632426261901855	0.001
86	3	2128	1.290961742401123	0.001
86	4	2129	0.48465096950531006	0.001
86	5	2130	2.4226365089416504	0.001
86	6	2131	0.9912093877792358	0.001
86	7	2132	0.9143661856651306	0.001
86	8	2133	1.5326884984970093	0.001
86	9	2134	0.9590098857879639	0.001
86	10	2135	0.872287929058075	0.001
86	11	2136	1.1846638917922974	0.001
86	12	2137	0.45364633202552795	0.001
86	13	2138	0.5119915008544922	0.001
86	14	2139	0.6909195780754089	0.001
86	15	2140	0.5394826531410217	0.001
86	16	2141	1.33540678024292	0.001
86	17	2142	0.7730705738067627	0.001
86	18	2143	0.803993284702301	0.001
86	19	2144	0.38828617334365845	0.001
86	20	2145	0.484080046415329	0.001
86	21	2146	0.47092893719673157	0.001
86	22	2147	0.38831549882888794	0.001
86	23	2148	0.7376123666763306	0.001
86	24	2149	1.2369263172149658	0.001
86	25	2150	0.2992800176143646	0.001
87	1	2151	1.0509263277053833	0.001
87	2	2152	0.9588527083396912	0.001
87	3	2153	0.5757514834403992	0.001
87	4	2154	0.8324452042579651	0.001
87	5	2155	0.5274577140808105	0.001
87	6	2156	0.5242855548858643	0.001
87	7	2157	0.5394484996795654	0.001
87	8	2158	0.9811207056045532	0.001
87	9	2159	0.923896074295044	0.001
87	10	2160	1.0398870706558228	0.001
87	11	2161	0.5576589703559875	0.001
87	12	2162	0.5510851144790649	0.001
87	13	2163	0.43085962533950806	0.001
87	14	2164	0.48812511563301086	0.001
87	15	2165	0.5819137692451477	0.001
87	16	2166	0.2942871153354645	0.001
87	17	2167	0.8946102261543274	0.001
87	18	2168	0.8191129565238953	0.001
87	19	2169	1.2731313705444336	0.001
87	20	2170	0.5491151809692383	0.001
87	21	2171	0.8020700216293335	0.001
87	22	2172	0.8254181742668152	0.001
87	23	2173	1.848271369934082	0.001
87	24	2174	0.6859531998634338	0.001
87	25	2175	0.6938236951828003	0.001
88	1	2176	1.1645880937576294	0.001
88	2	2177	2.2789976596832275	0.001
88	3	2178	0.9388591051101685	0.001
88	4	2179	1.1190149784088135	0.001
88	5	2180	1.4528108835220337	0.001
88	6	2181	1.4040052890777588	0.001
88	7	2182	1.011115550994873	0.001
88	8	2183	0.537144660949707	0.001
88	9	2184	1.2276508808135986	0.001
88	10	2185	1.0045579671859741	0.001
88	11	2186	0.721206784248352	0.001
